Datetime,close
2016-01-04,96.05976104736328
2016-01-05,97.38326263427734
2016-01-06,96.72968292236328
2016-01-07,94.49118041992188
2016-01-08,94.34412384033205
2016-01-11,95.33264923095705
2016-01-12,95.94538879394533
2016-01-13,94.04999542236328
2016-01-14,95.27546691894533
2016-01-15,94.09901428222656
2016-01-19,95.99439239501952
2016-01-20,94.58919525146484
2016-01-21,96.27216339111328
2016-01-22,96.72968292236328
2016-01-25,97.38326263427734
2016-01-26,98.3881378173828
2016-01-27,98.7476043701172
2016-01-28,99.98123931884766
2016-01-29,101.125
2016-02-01,101.80308532714844
2016-02-02,101.26390075683594
2016-02-03,99.23779296875
2016-02-04,98.57604217529295
2016-02-05,94.27877807617188
2016-02-08,94.80979919433594
2016-02-09,95.5940933227539
2016-02-10,96.02708435058594
2016-02-11,95.36534118652344
2016-02-12,96.34571838378906
2016-02-16,97.36690521240234
2016-02-17,96.92576599121094
2016-02-18,95.7248077392578
2016-02-19,95.20191955566406
2016-02-22,96.13330078125
2016-02-23,95.50421905517578
2016-02-24,95.63494110107422
2016-02-25,96.70516204833984
2016-02-26,96.35943603515624
2016-02-29,96.4664535522461
2016-03-01,97.83290100097656
2016-03-02,97.52833557128906
2016-03-03,96.05486297607422
2016-03-04,96.45822143554688
2016-03-07,96.43351745605467
2016-03-08,97.47895050048828
2016-03-09,98.48321533203124
2016-03-10,98.76309204101562
2016-03-11,100.0554428100586
2016-03-14,101.16671752929688
2016-03-15,101.6029815673828
2016-03-16,101.67704010009766
2016-03-17,101.38074493408205
2016-03-18,102.1380615234375
2016-03-21,101.915771484375
2016-03-22,101.92404174804688
2016-03-23,102.22859191894533
2016-03-24,101.4877471923828
2016-03-28,101.38896942138672
2016-03-29,102.04749298095705
2016-03-30,103.57857513427734
2016-03-31,103.45510864257812
2016-04-01,104.55814361572266
2016-04-04,105.0108642578125
2016-04-05,104.8544692993164
2016-04-06,104.96974182128906
2016-04-07,105.4800796508789
2016-04-08,105.33190155029295
2016-04-11,105.00263214111328
2016-04-12,105.04383087158205
2016-04-13,104.45115661621094
2016-04-14,104.96150207519533
2016-04-15,105.1837387084961
2016-04-18,106.06452178955078
2016-04-19,106.07273864746094
2016-04-20,105.81756591796876
2016-04-21,103.545654296875
2016-04-22,103.30693817138672
2016-04-25,104.92035675048828
2016-04-26,105.12611389160156
2016-04-27,105.61178588867188
2016-04-28,105.29898834228516
2016-04-29,104.12187957763672
2016-05-02,105.52947235107422
2016-05-03,105.69409942626952
2016-05-04,106.45964050292967
2016-05-05,106.41849517822266
2016-05-06,107.48859405517578
2016-05-09,107.69438934326172
2016-05-10,108.32823181152344
2016-05-11,106.30325317382812
2016-05-12,107.10993957519533
2016-05-13,106.04806518554688
2016-05-16,106.71484375
2016-05-17,105.10967254638672
2016-05-18,103.89137268066406
2016-05-19,103.1340789794922
2016-05-20,100.8868408203125
2016-05-23,101.09263610839844
2016-05-24,102.0310516357422
2016-05-25,101.46305084228516
2016-05-26,101.89932250976562
2016-05-27,101.454833984375
2016-05-31,100.47525787353516
2016-06-01,100.40116119384766
2016-06-02,100.47579193115234
2016-06-03,100.6250457763672
2016-06-06,101.1640396118164
2016-06-07,101.08112335205078
2016-06-08,101.2552261352539
2016-06-09,101.81915283203124
2016-06-10,101.46256256103516
2016-06-13,101.9849624633789
2016-06-14,101.5869369506836
2016-06-15,101.37135314941406
2016-06-16,101.55378723144533
2016-06-17,101.38793182373048
2016-06-20,102.34151458740234
2016-06-21,101.68644714355467
2016-06-22,100.01974487304688
2016-06-23,100.50896453857422
2016-06-24,99.041259765625
2016-06-27,96.43753051757812
2016-06-28,98.26180267333984
2016-06-29,99.08271026611328
2016-06-30,99.7875518798828
2016-07-01,99.83731842041016
2016-07-05,100.13582611083984
2016-07-06,100.02802276611328
2016-07-07,100.26849365234376
2016-07-08,100.59188842773438
2016-07-11,101.1640396118164
2016-07-12,101.37135314941406
2016-07-13,101.843994140625
2016-07-14,102.76443481445312
2016-07-15,102.49907684326172
2016-07-18,102.65664672851562
2016-07-19,104.8955078125
2016-07-20,104.53064727783205
2016-07-21,105.45936584472656
2016-07-22,106.35490417480467
2016-07-25,105.6417999267578
2016-07-26,100.92356872558594
2016-07-27,99.07443237304688
2016-07-28,99.024658203125
2016-07-29,97.55696105957033
2016-08-01,97.85548400878906
2016-08-02,97.59842681884766
2016-08-03,97.4491729736328
2016-08-04,98.09593200683594
2016-08-05,98.85054779052734
2016-08-08,98.08767700195312
2016-08-09,98.1042251586914
2016-08-10,98.51058959960938
2016-08-11,98.99152374267578
2016-08-12,99.10761260986328
2016-08-15,98.27838134765624
2016-08-16,97.79743194580078
2016-08-17,97.10091400146484
2016-08-18,97.12576293945312
2016-08-19,95.36784362792967
2016-08-22,95.70782470703124
2016-08-23,95.51708984375
2016-08-24,95.25178527832033
2016-08-25,95.71612548828124
2016-08-26,94.89517974853516
2016-08-29,95.69953918457033
2016-08-30,96.40147399902344
2016-08-31,96.6521987915039
2016-09-01,96.43492126464844
2016-09-02,96.79424285888672
2016-09-06,97.98087310791016
2016-09-07,97.70509338378906
2016-09-08,97.07836151123048
2016-09-09,95.74967956542967
2016-09-12,96.89451599121094
2016-09-13,95.87503051757812
2016-09-14,96.25105285644533
2016-09-15,97.05329132080078
2016-09-16,96.33460235595705
2016-09-19,96.27613830566406
2016-09-20,97.31237030029295
2016-09-21,97.71348571777344
2016-09-22,98.07279205322266
2016-09-23,97.91403198242188
2016-09-26,97.37918090820312
2016-09-27,97.67169952392578
2016-09-28,96.25105285644533
2016-09-29,95.92512512207033
2016-09-30,96.40147399902344
2016-10-03,95.7998275756836
2016-10-04,94.84716033935548
2016-10-05,94.77197265625
2016-10-06,95.19813537597656
2016-10-07,94.80535888671876
2016-10-10,95.85831451416016
2016-10-11,94.99758911132812
2016-10-12,95.85831451416016
2016-10-13,96.4432601928711
2016-10-14,95.34019470214844
2016-10-17,93.93629455566406
2016-10-18,92.9669418334961
2016-10-19,92.97528839111328
2016-10-20,92.398681640625
2016-10-21,95.2064971923828
2016-10-24,94.9056625366211
2016-10-25,94.19535064697266
2016-10-26,93.68558502197266
2016-10-27,93.66053009033205
2016-10-28,93.67723083496094
2016-10-31,94.06999206542967
2016-11-01,93.80260467529295
2016-11-02,93.91957092285156
2016-11-03,93.35968017578124
2016-11-04,92.79144287109376
2016-11-07,94.27891540527344
2016-11-08,95.35689544677734
2016-11-09,96.08393096923828
2016-11-10,95.69119262695312
2016-11-11,95.44883728027344
2016-11-14,98.49060821533205
2016-11-15,98.87503051757812
2016-11-16,99.61876678466795
2016-11-17,99.81932067871094
2016-11-18,100.27893829345705
2016-11-21,99.86109924316406
2016-11-22,100.0198974609375
2016-11-23,100.39592742919922
2016-11-25,100.8304672241211
2016-11-28,101.79983520507812
2016-11-29,101.63142395019533
2016-11-30,100.44393920898438
2016-12-01,99.7702407836914
2016-12-02,99.5765609741211
2016-12-05,100.46080780029295
2016-12-06,100.4271240234375
2016-12-07,100.99136352539062
2016-12-08,101.4376983642578
2016-12-09,102.1198501586914
2016-12-12,102.52409362792967
2016-12-13,103.3157196044922
2016-12-14,103.450439453125
2016-12-15,103.04622650146484
2016-12-16,103.78732299804688
2016-12-19,103.57678985595705
2016-12-20,103.86310577392578
2016-12-21,103.73677825927734
2016-12-22,104.19157409667967
2016-12-23,103.70309448242188
2016-12-27,103.6441421508789
2016-12-28,103.3157196044922
2016-12-29,103.40836334228516
2016-12-30,102.50726318359376
2017-01-03,100.73870849609376
2017-01-04,100.6208038330078
2017-01-05,100.80606842041016
2017-01-06,101.69878387451172
2017-01-09,101.42086791992188
2017-01-10,101.26927947998048
2017-01-11,101.79981994628906
2017-01-12,102.8272705078125
2017-01-13,102.32196044921876
2017-01-17,103.37464141845705
2017-01-18,103.34098052978516
2017-01-19,102.89461517333984
2017-01-20,102.96200561523438
2017-01-23,102.2209243774414
2017-01-24,101.9430160522461
2017-01-25,102.5661849975586
2017-01-26,102.64196014404295
2017-01-27,103.46728515625
2017-01-30,103.60205078125
2017-01-31,103.22306060791016
2017-02-01,103.09674835205078
2017-02-02,103.77047729492188
2017-02-03,104.62947082519533
2017-02-06,104.80634307861328
2017-02-07,104.92424774169922
2017-02-08,104.9916000366211
2017-02-09,104.8315887451172
2017-02-10,105.9600830078125
2017-02-13,105.72428131103516
2017-02-14,105.95165252685548
2017-02-15,106.51592254638672
2017-02-16,106.70118713378906
2017-02-17,107.6275634765625
2017-02-21,107.82967376708984
2017-02-22,107.66967010498048
2017-02-23,108.02336883544922
2017-02-24,108.34337615966795
2017-02-27,107.7325668334961
2017-02-28,108.29246520996094
2017-03-01,109.4801788330078
2017-03-02,108.78453063964844
2017-03-03,108.50457763671876
2017-03-06,108.61485290527344
2017-03-07,108.64879608154295
2017-03-08,108.66576385498048
2017-03-09,108.70819091796876
2017-03-10,108.57244110107422
2017-03-13,108.25853729248048
2017-03-14,108.41974639892578
2017-03-15,108.48761749267578
2017-03-16,108.57244110107422
2017-03-17,109.13235473632812
2017-03-20,109.25112915039062
2017-03-21,109.0305633544922
2017-03-22,109.52257537841795
2017-03-23,109.43775939941406
2017-03-24,109.72620391845705
2017-03-27,109.85346221923828
2017-03-28,109.81954193115234
2017-03-29,109.302001953125
2017-03-30,109.70925903320312
2017-03-31,109.95526123046876
2017-04-03,109.95526123046876
2017-04-04,109.68376922607422
2017-04-05,110.63395690917967
2017-04-06,110.4133529663086
2017-04-07,110.25218200683594
2017-04-10,110.26915740966795
2017-04-11,111.30411529541016
2017-04-12,111.35503387451172
2017-04-13,110.93084716796876
2017-04-17,111.43138122558594
2017-04-18,112.2373275756836
2017-04-19,112.5257797241211
2017-04-20,113.06023406982422
2017-04-21,113.1790008544922
2017-04-24,113.87464141845705
2017-04-25,120.21184539794922
2017-04-26,119.48228454589844
2017-04-27,119.50772857666016
2017-04-28,118.71027374267578
2017-05-01,119.74528503417967
2017-05-02,119.81311798095705
2017-05-03,120.99232482910156
2017-05-04,121.69647216796876
2017-05-05,122.12916564941406
2017-05-08,122.36668395996094
2017-05-09,122.46849822998048
2017-05-10,122.6042022705078
2017-05-11,122.34124755859376
2017-05-12,123.31681823730467
2017-05-15,124.09730529785156
2017-05-16,124.95419311523438
2017-05-17,124.20759582519533
2017-05-18,124.71661376953124
2017-05-19,125.6837158203125
2017-05-22,125.71765899658205
2017-05-23,125.4037857055664
2017-05-24,126.82903289794922
2017-05-25,127.06658172607422
2017-05-26,127.13443756103516
2017-05-30,127.19381713867188
2017-05-31,128.0082244873047
2017-06-01,130.09120178222656
2017-06-02,131.24366760253906
2017-06-05,130.43264770507812
2017-06-06,129.1009063720703
2017-06-07,129.70706176757812
2017-06-08,129.27162170410156
2017-06-09,129.31434631347656
2017-06-12,126.74478149414062
2017-06-13,127.89727020263672
2017-06-14,128.63140869140625
2017-06-15,129.04974365234375
2017-06-16,129.749755859375
2017-06-19,130.73146057128906
2017-06-20,131.525390625
2017-06-21,131.2351531982422
2017-06-22,132.14852905273438
2017-06-23,132.01197814941406
2017-06-26,131.4315185546875
2017-06-27,131.2265625
2017-06-28,131.7217254638672
2017-06-29,130.72291564941406
2017-06-30,130.74853515625
2017-07-03,130.18511962890625
2017-07-05,130.67173767089844
2017-07-06,130.6887969970703
2017-07-07,133.40342712402344
2017-07-10,132.76318359375
2017-07-11,132.24246215820312
2017-07-12,133.6681365966797
2017-07-13,132.35340881347656
2017-07-14,132.5583038330078
2017-07-17,132.54119873046875
2017-07-18,131.4315185546875
2017-07-19,131.37173461914062
2017-07-20,131.64491271972656
2017-07-21,131.39730834960938
2017-07-24,129.6302032470703
2017-07-25,135.79373168945312
2017-07-26,133.6083526611328
2017-07-27,133.9839324951172
2017-07-28,133.0449676513672
2017-07-31,132.4387969970703
2017-08-01,131.49977111816406
2017-08-02,133.6766357421875
2017-08-03,132.08029174804688
2017-08-04,131.31198120117188
2017-08-07,132.29367065429688
2017-08-08,132.25099182128906
2017-08-09,132.25099182128906
2017-08-10,133.7022247314453
2017-08-11,134.28274536132812
2017-08-14,134.2485809326172
2017-08-15,134.55592346191406
2017-08-16,135.6486358642578
2017-08-17,134.78640747070312
2017-08-18,134.67539978027344
2017-08-21,135.1876220703125
2017-08-22,136.28033447265625
2017-08-23,135.57179260253906
2017-08-24,135.23031616210938
2017-08-25,135.580322265625
2017-08-28,136.3059844970703
2017-08-29,136.058349609375
2017-08-30,136.99441528320312
2017-08-31,137.37225341796875
2017-09-01,137.23487854003906
2017-09-05,136.62513732910156
2017-09-06,135.86949157714844
2017-09-07,137.31214904785156
2017-09-08,137.14894104003906
2017-09-11,138.7118377685547
2017-09-12,134.24647521972656
2017-09-13,134.82179260253906
2017-09-14,134.82179260253906
2017-09-15,134.75311279296875
2017-09-18,134.5469512939453
2017-09-19,135.19100952148438
2017-09-20,137.29495239257812
2017-09-21,136.56500244140625
2017-09-22,136.46200561523438
2017-09-25,134.1863250732422
2017-09-26,131.68740844726562
2017-09-27,132.28851318359375
2017-09-28,135.2426300048828
2017-09-29,134.5469512939453
