Datetime,close
2016-01-04,22.078998565673828
2016-01-05,22.237934112548828
2016-01-06,21.844039916992188
2016-01-07,21.69892120361328
2016-01-08,21.422496795654297
2016-01-11,21.470867156982425
2016-01-12,21.422496795654297
2016-01-13,20.987133026123047
2016-01-14,21.498510360717773
2016-01-15,21.29119873046875
2016-01-19,21.20827865600586
2016-01-20,21.187538146972656
2016-01-21,21.13225746154785
2016-01-22,21.222095489501957
2016-01-25,21.07697486877441
2016-01-26,21.19445037841797
2016-01-27,21.09079360961914
2016-01-28,20.86966323852539
2016-01-29,21.070068359375
2016-02-01,20.84893226623535
2016-02-02,20.828197479248047
2016-02-03,20.70953750610352
2016-02-04,20.24188041687012
2016-02-05,20.26282119750977
2016-02-08,19.934757232666016
2016-02-09,20.311677932739254
2016-02-10,20.583898544311523
2016-02-11,20.33262062072754
2016-02-12,20.4931583404541
2016-02-16,20.8072566986084
2016-02-17,20.68161392211914
2016-02-18,20.625778198242188
2016-02-19,20.583898544311523
2016-02-22,20.974773406982425
2016-02-23,20.91195297241211
2016-02-24,20.953834533691406
2016-02-25,21.351694107055664
2016-02-26,21.100414276123047
2016-02-29,20.70953750610352
2016-03-01,20.96780204772949
2016-03-02,20.92591857910156
2016-03-03,20.863100051879883
2016-03-04,20.737459182739254
2016-03-07,20.79329490661621
2016-03-08,20.4931583404541
2016-03-09,20.75839614868164
2016-03-10,20.653697967529297
2016-03-11,21.28887367248535
2016-03-14,21.009675979614254
2016-03-15,20.61880111694336
2016-03-16,20.26979637145996
2016-03-17,20.479198455810547
2016-03-18,20.55597686767578
2016-03-21,20.98873710632324
2016-03-22,21.205114364624023
2016-03-23,21.072494506835938
2016-03-24,20.99571418762207
2016-03-28,20.78631591796875
2016-03-29,20.974773406982425
2016-03-30,20.98873710632324
2016-03-31,20.6885986328125
2016-04-01,20.96780204772949
2016-04-04,21.442428588867188
2016-04-05,21.88915061950684
2016-04-06,22.985004425048828
2016-04-07,22.86634826660156
2016-04-08,22.68486976623535
2016-04-11,22.259090423583984
2016-04-12,22.30794334411621
2016-04-13,22.71278381347656
2016-04-14,22.78957176208496
2016-04-15,22.68486976623535
2016-04-18,22.76164436340332
2016-04-19,22.957080841064453
2016-04-20,23.19440269470215
2016-04-21,23.20138359069824
2016-04-22,23.222320556640625
2016-04-25,23.180438995361328
2016-04-26,23.068761825561523
2016-04-27,23.03386116027832
2016-04-28,22.971044540405277
2016-04-29,22.831449508666992
2016-05-02,22.894264221191406
2016-05-03,23.5224609375
2016-05-04,23.313060760498047
2016-05-05,23.431724548339844
2016-05-06,23.438697814941406
2016-05-09,23.606224060058597
2016-05-10,23.592260360717773
2016-05-11,23.35281753540039
2016-05-12,23.373947143554688
2016-05-13,23.373947143554688
2016-05-16,23.50775146484375
2016-05-17,23.261266708374023
2016-05-18,23.3598575592041
2016-05-19,23.50775146484375
2016-05-20,23.761280059814453
2016-05-23,23.71197891235352
2016-05-24,24.01480484008789
2016-05-25,24.19087219238281
2016-05-26,24.24720764160156
2016-05-27,24.373973846435547
2016-05-31,24.43735122680664
2016-06-01,24.472562789916992
2016-06-02,24.55708122253418
2016-06-03,24.430315017700195
2016-06-06,24.599327087402344
2016-06-07,24.53594970703125
2016-06-08,24.824691772460938
2016-06-09,24.866947174072266
2016-06-10,24.852863311767575
2016-06-13,24.465526580810547
2016-06-14,24.641586303710938
2016-06-15,24.500736236572266
2016-06-16,24.472562789916992
2016-06-17,24.099315643310547
2016-06-20,24.296504974365234
2016-06-21,24.472562789916992
2016-06-22,24.275379180908203
2016-06-23,24.35989189147949
2016-06-24,23.923259735107425
2016-06-27,23.80353546142578
2016-06-28,24.25425148010254
2016-06-29,24.65567398071289
2016-06-30,24.796520233154297
2016-07-01,25.050048828125
2016-07-05,25.21906852722168
2016-07-06,25.2542781829834
2016-07-07,25.190898895263672
2016-07-08,25.4373836517334
2016-07-11,25.458505630493164
2016-07-12,25.52190399169922
2016-07-13,25.571195602416992
2016-07-14,26.00078582763672
2016-07-15,25.89514541625977
2016-07-18,25.803590774536133
2016-07-19,25.803590774536133
2016-07-20,25.831762313842773
2016-07-21,25.85289192199707
2016-07-22,25.8740177154541
2016-07-25,25.902183532714844
2016-07-26,25.937397003173828
2016-07-27,25.95148658752441
2016-07-28,25.82472419738769
2016-07-29,25.97965431213379
2016-08-01,26.27544212341309
2016-08-02,25.62753295898437
2016-08-03,25.05945587158203
2016-08-04,24.960033416748047
2016-08-05,25.165966033935547
2016-08-08,24.80381393432617
2016-08-09,24.91032218933105
2016-08-10,24.94583320617676
2016-08-11,24.960033416748047
2016-08-12,24.839319229125977
2016-08-15,24.93163108825684
2016-08-16,24.70440101623535
2016-08-17,24.95293617248535
2016-08-18,24.98844146728516
2016-08-19,24.839319229125977
2016-08-22,24.73990631103516
2016-08-23,24.917428970336918
2016-08-24,24.7257080078125
2016-08-25,24.690200805664062
2016-08-26,24.7257080078125
2016-08-29,24.93163108825684
2016-08-30,24.768310546875
2016-08-31,24.71150779724121
2016-09-01,24.62629127502441
2016-09-02,24.690200805664062
2016-09-06,24.690200805664062
2016-09-07,24.73990631103516
2016-09-08,24.654699325561523
2016-09-09,24.214431762695312
2016-09-12,24.60498809814453
2016-09-13,24.17182922363281
2016-09-14,24.100818634033203
2016-09-15,24.24283218383789
2016-09-16,24.100818634033203
2016-09-19,23.89488220214844
2016-09-20,24.00850296020508
2016-09-21,24.34225273132324
2016-09-22,24.24993705749512
2016-09-23,24.328048706054688
2016-09-26,23.887784957885746
2016-09-27,24.022708892822266
2016-09-28,24.136323928833008
2016-09-29,23.660552978515625
2016-09-30,24.05110740661621
2016-10-03,23.91619110107422
2016-10-04,23.94459342956543
2016-10-05,24.072412490844727
2016-10-06,23.89488220214844
2016-10-07,23.830978393554688
2016-10-10,23.86648178100586
2016-10-11,23.525634765625
2016-10-12,23.4830265045166
2016-10-13,23.262895584106445
2016-10-14,23.19188499450684
2016-10-17,23.078275680541992
2016-10-18,23.21318817138672
2016-10-19,23.149282455444336
2016-10-20,23.10668182373047
2016-10-21,22.85104179382324
2016-10-24,22.815534591674805
2016-10-25,22.922046661376957
2016-10-26,23.00726127624512
2016-10-27,23.06406784057617
2016-10-28,22.67351722717285
2016-10-31,22.51729202270508
2016-11-01,22.062822341918945
2016-11-02,21.750383377075195
2016-11-03,21.22490882873535
2016-11-04,21.30301856994629
2016-11-07,21.572858810424805
2016-11-08,21.51548194885254
2016-11-09,23.035907745361328
2016-11-10,24.018449783325195
2016-11-11,23.372989654541016
2016-11-14,23.22237968444824
2016-11-15,23.11480140686035
2016-11-16,22.921161651611328
2016-11-17,22.756208419799805
2016-11-18,22.576913833618164
2016-11-21,22.64146423339844
2016-11-22,22.469335556030277
2016-11-23,22.533885955810547
2016-11-25,22.727523803710938
2016-11-28,22.619945526123047
2016-11-29,22.89247703552246
2016-11-30,23.050249099731445
2016-12-01,22.562580108642575
2016-12-02,22.68449211120605
2016-12-05,22.655805587768555
2016-12-06,22.6342887878418
2016-12-07,22.368932723999023
2016-12-08,22.189640045166016
2016-12-09,22.73469352722168
2016-12-12,23.23672103881836
2016-12-13,23.54511070251465
2016-12-14,23.537940979003903
2016-12-15,23.48773765563965
2016-12-16,23.552282333374023
2016-12-19,23.54511070251465
2016-12-20,23.55945587158203
2016-12-21,23.23672103881836
2016-12-22,23.19368934631348
2016-12-23,23.294095993041992
2016-12-27,23.3299560546875
2016-12-28,23.20086669921875
2016-12-29,23.30126953125
2016-12-30,23.294095993041992
2017-01-03,23.667030334472656
2017-01-04,23.87501716613769
2017-01-05,24.10451316833496
2017-01-06,24.01127815246582
2017-01-09,24.004106521606445
2017-01-10,23.982589721679688
2017-01-11,23.54511070251465
2017-01-12,23.38016128540039
2017-01-13,23.322784423828125
2017-01-17,22.992881774902344
2017-01-18,22.97136688232422
2017-01-19,22.73469352722168
2017-01-20,22.78489875793457
2017-01-23,22.562580108642575
2017-01-24,22.34024429321289
2017-01-25,22.440649032592773
2017-01-26,22.43347930908203
2017-01-27,22.533885955810547
2017-01-30,22.45499610900879
2017-01-31,22.756208419799805
2017-02-01,22.944581985473636
2017-02-02,22.9880428314209
2017-02-03,23.248863220214844
2017-02-06,23.350292205810547
2017-02-07,23.241619110107425
2017-02-08,23.28508949279785
2017-02-09,23.458969116210938
2017-02-10,23.437231063842773
2017-02-13,23.625598907470703
2017-02-14,23.727027893066406
2017-02-15,24.27763938903809
2017-02-16,24.357330322265625
2017-02-17,24.357330322265625
2017-02-21,24.357330322265625
2017-02-22,24.335599899291992
2017-02-23,24.67611122131348
2017-02-24,24.82101058959961
2017-02-27,24.83549690246582
2017-02-28,24.719579696655277
2017-03-01,24.93692779541016
2017-03-02,25.002126693725582
2017-03-03,25.009374618530277
2017-03-06,24.886213302612305
2017-03-07,24.62539291381836
2017-03-08,24.56743812561035
2017-03-09,24.66886138916016
