Datetime,close
2022-05-25,341.05615234375
2022-05-26,346.1309814453125
2022-05-27,353.93621826171875
2022-05-31,354.0253295898437
2022-06-01,353.2239685058594
2022-06-02,359.1792907714844
2022-06-03,353.9757995605469
2022-06-06,356.2709045410156
2022-06-07,360.1091613769531
2022-06-08,358.4373474121094
2022-06-09,345.2506103515625
2022-06-10,331.1537170410156
2022-06-13,316.3049011230469
2022-06-14,318.6791381835937
2022-06-15,321.8942565917969
2022-06-16,305.462646484375
2022-06-17,307.3521423339844
2022-06-21,313.9900817871094
2022-06-22,312.75347900390625
2022-06-23,313.3569641113281
2022-06-24,326.9493713378906
2022-06-27,325.2972412109375
2022-06-28,314.8705139160156
2022-06-29,319.1242980957031
2022-06-30,312.0907592773437
2022-07-01,314.8210754394531
2022-07-05,315.830078125
2022-07-06,316.7303161621094
2022-07-07,321.079833984375
2022-07-08,320.0790710449219
2022-07-11,321.19873046875
2022-07-12,319.8809509277344
2022-07-13,320.38623046875
2022-07-14,322.03094482421875
2022-07-15,329.5013732910156
2022-07-18,327.9557800292969
2022-07-19,337.23931884765625
2022-07-20,338.1210632324219
2022-07-21,343.71893310546875
2022-07-22,340.70703125
2022-07-25,341.0339660644531
2022-07-26,338.1310119628906
2022-07-27,340.1026611328125
2022-07-28,349.19793701171875
2022-07-29,350.52557373046875
2022-08-01,347.3055725097656
2022-08-02,345.7896728515625
2022-08-03,350.8624267578125
2022-08-04,352.7845458984375
2022-08-05,354.2113037109375
2022-08-08,348.9105834960937
2022-08-09,343.34246826171875
2022-08-10,350.1193542480469
2022-08-11,347.3451538085937
2022-08-12,351.00115966796875
2022-08-15,356.62872314453125
2022-08-16,355.93511962890625
2022-08-17,352.05133056640625
2022-08-18,354.0626220703125
2022-08-19,351.01104736328125
2022-08-22,342.3219909667969
2022-08-23,337.74462890625
2022-08-24,336.5754699707031
2022-08-25,341.4897155761719
2022-08-26,328.8970031738281
2022-08-29,326.3110656738281
2022-08-30,324.7853088378906
2022-08-31,321.37701416015625
2022-09-01,322.2489013671875
2022-09-02,319.583740234375
2022-09-06,321.08966064453125
2022-09-07,325.5877990722656
2022-09-08,327.0244445800781
2022-09-09,332.7510986328125
2022-09-12,335.2973937988281
2022-09-13,322.4371337890625
2022-09-14,322.84344482421875
2022-09-15,314.0353698730469
2022-09-16,312.2222595214844
2022-09-19,311.1324462890625
2022-09-20,310.37939453125
2022-09-21,301.6903686523437
2022-09-22,295.6070251464844
2022-09-23,290.87109375
2022-09-26,287.43310546875
2022-09-27,283.8366394042969
2022-09-28,287.50250244140625
2022-09-29,284.1239624023437
2022-09-30,281.7164001464844
2022-10-03,287.7997131347656
2022-10-04,298.4901733398437
2022-10-05,301.3931579589844
2022-10-06,296.9472961425781
2022-10-07,292.7198486328125
2022-10-10,289.5541687011719
2022-10-11,283.8678283691406
2022-10-12,281.2182006835937
2022-10-13,291.71746826171875
2022-10-14,286.4876708984375
2022-10-17,292.7892761230469
2022-10-18,298.0885314941406
2022-10-19,295.488525390625
2022-10-20,294.0198059082031
2022-10-21,300.0633544921875
2022-10-24,303.2686767578125
2022-10-25,309.034423828125
2022-10-26,317.0726013183594
2022-10-27,316.9336853027344
2022-10-28,326.9566345214844
2022-10-31,325.67645263671875
2022-11-01,330.64825439453125
2022-11-02,317.3802795410156
2022-11-03,306.8114929199219
2022-11-04,315.9413146972656
2022-11-07,322.6497802734375
2022-11-08,323.2650146484375
2022-11-09,313.23211669921875
2022-11-10,334.69708251953125
2022-11-11,336.70172119140625
2022-11-14,336.7810974121094
2022-11-15,340.8895263671875
2022-11-16,340.1452941894531
2022-11-17,338.66656494140625
2022-11-18,341.0681457519531
2022-11-21,335.6696472167969
2022-11-22,342.32843017578125
2022-11-23,345.9804077148437
2022-11-25,348.6101989746094
2022-11-28,341.9612731933594
2022-11-29,340.5124206542969
2022-11-30,353.6811828613281
2022-12-01,358.0475769042969
2022-12-02,357.3132629394531
2022-12-05,353.3735656738281
2022-12-06,344.8788146972656
2022-12-07,344.76971435546875
2022-12-08,348.4910888671875
2022-12-09,346.1689453125
2022-12-12,355.4377136230469
2022-12-13,354.4254455566406
2022-12-14,354.7827453613281
2022-12-15,343.6086120605469
2022-12-16,343.20172119140625
2022-12-19,338.6567077636719
2022-12-20,340.33380126953125
2022-12-21,343.0528869628906
2022-12-22,338.9146728515625
2022-12-23,340.9788513183594
2022-12-27,343.519287109375
2022-12-28,339.3414001464844
2022-12-29,345.5536499023437
2022-12-30,345.07733154296875
2023-01-03,344.1544189453125
2023-01-04,352.44073486328125
2023-01-05,349.0864562988281
2023-01-06,365.4573974609375
2023-01-09,368.737548828125
2023-01-10,368.77728271484375
2023-01-11,375.5860595703125
2023-01-12,377.5242919921875
2023-01-13,373.2601623535156
2023-01-17,372.74322509765625
2023-01-18,366.6998901367188
2023-01-19,365.7257690429688
2023-01-20,374.0155944824219
2023-01-23,376.2918090820313
2023-01-24,377.72314453125
2023-01-25,380.08880615234375
2023-01-26,374.9697570800781
2023-01-27,371.7790832519531
2023-01-30,368.8866271972656
2023-01-31,368.3697204589844
2023-02-01,371.8287963867188
2023-02-02,372.68359375
2023-02-03,371.6598205566406
2023-02-06,370.7254943847656
2023-02-07,372.8028869628906
2023-02-08,368.1212463378906
2023-02-09,368.1908874511719
2023-02-10,364.6224060058594
2023-02-13,368.5983276367188
2023-02-14,367.7335510253906
2023-02-15,367.4155883789063
2023-02-16,365.3381042480469
2023-02-17,358.95672607421875
2023-02-21,353.81787109375
2023-02-22,352.83380126953125
2023-02-23,353.39044189453125
2023-02-24,350.99493408203125
2023-02-27,353.3407287597656
2023-02-28,353.1518859863281
2023-03-01,351.3726501464844
2023-03-02,353.4302062988281
2023-03-03,359.3244934082031
2023-03-06,364.7218322753906
2023-03-07,357.77392578125
2023-03-08,356.869384765625
2023-03-09,352.3070373535156
2023-03-10,345.0210876464844
2023-03-13,342.6355285644531
2023-03-14,350.6967163085937
2023-03-15,345.9852294921875
2023-03-16,345.9057312011719
2023-03-17,347.5557556152344
2023-03-20,347.21783447265625
2023-03-21,352.43621826171875
2023-03-22,348.9175109863281
2023-03-23,352.2373962402344
2023-03-24,349.513916015625
2023-03-27,352.48590087890625
2023-03-28,352.1976318359375
2023-03-29,357.3663635253906
2023-03-30,357.0979919433594
2023-03-31,361.2229919433594
2023-04-03,364.26458740234375
2023-04-04,361.7100524902344
2023-04-05,362.16802978515625
2023-04-06,359.8583679199219
2023-04-10,358.5342712402344
2023-04-11,362.5065002441406
2023-04-12,360.1669616699219
2023-04-13,368.0018615722656
2023-04-14,370.76947021484375
2023-04-17,371.0980224609375
2023-04-18,370.6600036621094
2023-04-19,371.1378173828125
2023-04-20,373.3280029296875
2023-04-21,373.5669555664063
2023-04-24,373.0592346191406
2023-04-25,366.8868713378906
2023-04-26,365.1247863769531
2023-04-27,372.00396728515625
2023-04-28,378.3356323242188
2023-05-01,378.1663513183594
2023-05-02,374.35345458984375
2023-05-03,373.22845458984375
2023-05-04,374.4430236816406
2023-05-05,382.9449768066406
2023-05-08,383.7911987304688
2023-05-09,381.2326354980469
2023-05-10,380.8344421386719
2023-05-11,381.6806335449219
2023-05-12,380.2171630859375
2023-05-15,381.7005310058594
2023-05-16,378.544677734375
2023-05-17,385.2745056152344
2023-05-18,390.2721252441406
2023-05-19,383.8509216308594
2023-05-22,382.8155212402344
2023-05-23,372.0835876464844
2023-05-24,366.8569946289063
2023-05-25,368.3901672363281
2023-05-26,372.7008361816406
2023-05-30,365.8614807128906
2023-05-31,363.39251708984375
2023-06-01,369.2264099121094
2023-06-02,372.063720703125
2023-06-05,368.8680114746094
2023-06-06,378.2658996582031
2023-06-07,369.7341613769531
2023-06-08,365.9510498046875
2023-06-09,367.5737915039063
2023-06-12,373.63665771484375
2023-06-13,369.7241516113281
2023-06-14,373.0891418457031
2023-06-15,377.3500061035156
2023-06-16,374.8512268066406
2023-06-20,372.94970703125
2023-06-21,374.46295166015625
2023-06-22,376.1155395507813
2023-06-23,378.1165771484375
2023-06-26,375.7372741699219
2023-06-27,380.0877380371094
2023-06-28,378.5346984863281
2023-06-29,385.9415588378906
2023-06-30,391.5464172363281
2023-07-03,392.2034606933594
2023-07-05,392.9700927734375
2023-07-06,391.9531555175781
2023-07-07,387.5066223144531
2023-07-10,390.9761047363281
2023-07-11,396.59906005859375
2023-07-12,399.4803771972656
2023-07-13,399.3507385253906
2023-07-14,401.2948913574219
2023-07-17,400.9858093261719
2023-07-18,396.9580078125
2023-07-19,397.0676574707031
2023-07-20,396.8583068847656
2023-07-21,396.2900085449219
2023-07-24,403.5679626464844
2023-07-25,400.0685729980469
2023-07-26,401.1951599121094
2023-07-27,393.30902099609375
2023-07-28,391.773681640625
2023-07-31,393.0897216796875
2023-08-01,395.8713073730469
2023-08-02,388.8425598144531
2023-08-03,391.8235473632813
2023-08-04,390.1685485839844
2023-08-07,395.671875
2023-08-08,392.0030212402344
2023-08-09,392.4815673828125
2023-08-10,395.9410705566406
2023-08-11,393.7876281738281
2023-08-14,397.376708984375
2023-08-15,393.25921630859375
2023-08-16,393.179443359375
2023-08-17,391.4347229003906
2023-08-18,390.986083984375
2023-08-21,392.0129699707031
2023-08-22,396.6389465332031
2023-08-23,399.8492126464844
2023-08-24,396.469482421875
2023-08-25,401.6737060546875
2023-08-28,406.2099914550781
2023-08-29,410.4072570800781
2023-08-30,412.6604614257813
2023-08-31,411.394287109375
2023-09-01,414.3154296875
2023-09-05,410.2577209472656
2023-09-06,411.9326171875
2023-09-07,413.3682861328125
2023-09-08,413.587646484375
2023-09-11,415.43206787109375
2023-09-12,415.0133056640625
2023-09-13,415.043212890625
2023-09-14,412.0921630859375
2023-09-15,413.0592346191406
2023-09-18,415.8707275390625
2023-09-19,412.2815856933594
2023-09-20,409.2806701660156
2023-09-21,402.1422729492188
2023-09-22,401.0057373046875
2023-09-25,401.27490234375
2023-09-26,394.1864013671875
2023-09-27,394.2861022949219
2023-09-28,398.234130859375
2023-09-29,394.7148132324219
2023-10-02,394.6549682617188
2023-10-03,389.8794250488281
2023-10-04,392.5712890625
2023-10-05,393.5796813964844
2023-10-06,397.34375
2023-10-09,394.1188049316406
2023-10-10,399.7399597167969
2023-10-11,399.1808471679688
2023-10-12,399.2706909179688
2023-10-13,397.4036560058594
2023-10-16,400.5287170410156
2023-10-17,401.13775634765625
2023-10-18,392.5912170410156
2023-10-19,387.2596435546875
2023-10-20,383.8050842285156
2023-10-23,383.0662536621094
2023-10-24,386.3011474609375
2023-10-25,385.70208740234375
2023-10-26,364.0162658691406
2023-10-27,363.5070495605469
2023-10-30,371.8339538574219
2023-10-31,375.7577819824219
2023-11-01,377.2254638671875
2023-11-02,382.0877990722656
2023-11-03,385.4425048828125
2023-11-06,385.5523376464844
2023-11-07,388.258056640625
2023-11-08,389.0867614746094
2023-11-09,387.3494873046875
2023-11-10,393.7593994140625
2023-11-13,393.7294616699219
2023-11-14,397.0242309570313
2023-11-15,396.2055358886719
2023-11-16,396.4751281738281
