Datetime,close
2016-01-04,102.84784698486328
2016-01-05,103.04215240478516
2016-01-06,101.99124145507812
2016-01-07,98.9886245727539
2016-01-08,97.28424072265624
2016-01-11,96.77202606201172
2016-01-12,99.1387710571289
2016-01-13,96.46292877197266
2016-01-14,97.8141098022461
2016-01-15,96.4982452392578
2016-01-19,99.42137145996094
2016-01-20,101.37306213378906
2016-01-21,100.2338409423828
2016-01-22,100.96682739257812
2016-01-25,100.12786865234376
2016-01-26,100.64004516601562
2016-01-27,99.2005844116211
2016-01-28,98.3616180419922
2016-01-29,101.69982147216795
2016-02-01,102.3445053100586
2016-02-02,100.56940460205078
2016-02-03,99.57149505615234
2016-02-04,100.85201263427734
2016-02-05,98.66189575195312
2016-02-08,97.16056823730467
2016-02-09,98.16734313964844
2016-02-10,99.56266021728516
2016-02-11,97.69046020507812
2016-02-12,98.75017547607422
2016-02-16,101.69099426269533
2016-02-17,104.4728012084961
2016-02-18,103.72216033935548
2016-02-19,103.9252700805664
2016-02-22,107.09566497802734
2016-02-23,106.98967742919922
2016-02-24,106.15072631835938
2016-02-25,107.03385925292967
2016-02-26,107.1486587524414
2016-02-29,105.17929077148438
2016-03-01,107.4489288330078
2016-03-02,107.09566497802734
2016-03-03,107.58137512207033
2016-03-04,107.5637435913086
2016-03-07,107.52839660644533
2016-03-08,107.4400863647461
2016-03-09,107.38689422607422
2016-03-10,108.26475524902344
2016-03-11,110.93392181396484
2016-03-14,111.04033660888672
2016-03-15,110.71222686767578
2016-03-16,110.75658416748048
2016-03-17,110.4284896850586
2016-03-18,112.37046813964844
2016-03-21,112.38819122314452
2016-03-22,113.52326965332033
2016-03-23,115.0928192138672
2016-03-24,114.02873229980467
2016-03-28,114.32137298583984
2016-03-29,115.12831115722656
2016-03-30,114.99528503417967
2016-03-31,114.30362701416016
2016-04-01,115.20812225341795
2016-04-04,114.82683563232422
2016-04-05,112.65423583984376
2016-04-06,113.5321273803711
2016-04-07,112.50347900390624
2016-04-08,111.4482421875
2016-04-11,112.02464294433594
2016-04-12,112.44141387939452
2016-04-13,113.29273223876952
2016-04-14,113.48780822753906
2016-04-15,112.9113998413086
2016-04-18,113.3370361328125
2016-04-19,115.7224578857422
2016-04-20,118.7640380859375
2016-04-21,117.90388488769533
2016-04-22,118.9413833618164
2016-04-25,118.63097381591795
2016-04-26,119.03895568847656
2016-04-27,117.76201629638672
2016-04-28,117.11463165283205
2016-04-29,116.76880645751952
2016-05-02,117.1412353515625
2016-05-03,117.4604949951172
2016-05-04,117.07917785644533
2016-05-05,117.32746124267578
2016-05-06,117.08805847167967
2016-05-09,117.6467056274414
2016-05-10,118.44478607177734
2016-05-11,115.89093780517578
2016-05-12,115.04850769042967
2016-05-13,114.39231872558594
2016-05-16,115.8465805053711
2016-05-17,114.88888549804688
2016-05-18,115.73127746582033
2016-05-19,115.27906036376952
2016-05-20,116.11262512207033
2016-05-23,115.65150451660156
2016-05-24,117.57575988769533
2016-05-25,118.3117904663086
2016-05-26,117.9216079711914
2016-05-27,118.82608032226562
2016-05-31,118.53343963623048
2016-06-01,119.2960968017578
2016-06-02,120.63506317138672
2016-06-03,121.34451293945312
2016-06-06,122.50618743896484
2016-06-07,121.43318176269533
2016-06-08,124.50135803222656
2016-06-09,124.74967193603516
2016-06-10,123.47273254394533
2016-06-13,122.45293426513672
2016-06-14,122.25789642333984
2016-06-15,122.27120208740234
2016-06-16,123.51838684082033
2016-06-17,122.6542739868164
2016-06-20,123.39362335205078
2016-06-21,123.09966278076172
2016-06-22,122.84130859375
2016-06-23,123.990478515625
2016-06-24,122.29790496826172
2016-06-27,122.13761138916016
2016-06-28,123.56291198730467
2016-06-29,125.17522430419922
2016-06-30,125.7809600830078
2016-07-01,125.47809600830078
2016-07-05,126.10169219970705
2016-07-06,126.83210754394533
2016-07-07,125.42463684082033
2016-07-08,125.84335327148438
2016-07-11,124.9970932006836
2016-07-12,124.5873031616211
2016-07-13,126.03036499023438
2016-07-14,125.46028900146484
2016-07-15,125.89679718017578
2016-07-18,125.38013458251952
2016-07-19,127.01921844482422
2016-07-20,127.4022445678711
2016-07-21,127.26866149902344
2016-07-22,127.99907684326172
2016-07-25,126.2530746459961
2016-07-26,126.22637176513672
2016-07-27,126.20857238769533
2016-07-28,127.1706314086914
2016-07-29,127.56258392333984
2016-08-01,127.83875274658205
2016-08-02,127.53585815429688
2016-08-03,127.27753448486328
2016-08-04,127.1260986328125
2016-08-05,127.37550354003906
2016-08-08,126.6094207763672
2016-08-09,126.33330535888672
2016-08-10,126.66287231445312
2016-08-11,127.05484771728516
2016-08-12,127.27753448486328
2016-08-15,126.15515899658205
2016-08-16,125.6740951538086
2016-08-17,126.23528289794922
2016-08-18,126.64505004882812
2016-08-19,126.52926635742188
2016-08-22,126.57381439208984
2016-08-23,126.50251770019533
2016-08-24,124.59618377685548
2016-08-25,122.3068618774414
2016-08-26,121.70113372802734
2016-08-29,122.28014373779295
2016-08-30,121.92379760742188
2016-08-31,121.1933822631836
2016-09-01,120.91725158691406
2016-09-02,121.69221496582033
2016-09-06,121.12207794189452
2016-09-07,120.80440521240234
2016-09-08,121.20710754394533
2016-09-09,119.57837677001952
2016-09-12,121.28765106201172
2016-09-13,119.87371063232422
2016-09-14,119.64105224609376
2016-09-15,121.35923767089844
2016-09-16,123.91868591308594
2016-09-19,123.2116928100586
2016-09-20,123.0237808227539
2016-09-21,125.2073745727539
2016-09-22,126.2186279296875
2016-09-23,125.74432373046876
2016-09-26,125.03733825683594
2016-09-27,125.99491119384766
2016-09-28,125.65483856201172
2016-09-29,123.7844696044922
2016-09-30,125.2879409790039
2016-10-03,123.93661499023438
2016-10-04,123.64126586914062
2016-10-05,123.1401138305664
2016-10-06,122.1288604736328
2016-10-07,122.29886627197266
2016-10-10,123.56969451904295
2016-10-11,120.58963012695312
2016-10-12,120.9028549194336
2016-10-13,120.08847045898438
2016-10-14,119.8468246459961
2016-10-17,120.0347900390625
2016-10-18,128.32167053222656
2016-10-19,129.19871520996094
2016-10-20,129.8251495361328
2016-10-21,130.09361267089844
2016-10-24,129.48507690429688
2016-10-25,128.67068481445312
2016-10-26,127.28358459472656
2016-10-27,127.02403259277344
2016-10-28,125.60113525390624
2016-10-31,126.47816467285156
2016-11-01,124.77783203125
2016-11-02,124.3750991821289
2016-11-03,123.34597778320312
2016-11-04,123.23859405517578
2016-11-07,127.01512145996094
2016-11-08,127.88320922851562
2016-11-09,126.98824310302734
2016-11-10,130.77377319335938
2016-11-11,131.03321838378906
2016-11-14,136.27745056152344
2016-11-15,136.23269653320312
2016-11-16,135.5794219970703
2016-11-17,134.9261474609375
2016-11-18,133.74490356445312
2016-11-21,134.60398864746094
2016-11-22,136.2595977783203
2016-11-23,137.40501403808594
2016-11-25,136.75177001953125
2016-11-28,136.12533569335938
2016-11-29,141.02944946289062
2016-11-30,142.2469482421875
2016-12-01,144.6009063720703
2016-12-02,144.4121856689453
2016-12-05,141.62692260742188
2016-12-06,141.34840393066406
2016-12-07,143.2172393798828
2016-12-08,143.14535522460938
2016-12-09,143.86416625976562
2016-12-12,143.2980499267578
2016-12-13,144.2415008544922
2016-12-14,143.63055419921875
2016-12-15,144.3134002685547
2016-12-16,147.29637145996094
2016-12-19,145.13995361328125
2016-12-20,145.18490600585938
2016-12-21,144.9512939453125
2016-12-22,145.17593383789062
2016-12-23,146.47872924804688
2016-12-27,146.12828063964844
2016-12-28,145.05015563964844
2016-12-29,144.69073486328125
2016-12-30,143.79226684570312
2017-01-03,145.0591278076172
2017-01-04,145.472412109375
2017-01-05,145.71495056152344
2017-01-06,145.92166137695312
2017-01-09,145.5083465576172
2017-01-10,145.17593383789062
2017-01-11,145.45445251464844
2017-01-12,145.87672424316406
2017-01-13,145.3735809326172
2017-01-17,144.3492889404297
2017-01-18,141.72576904296875
2017-01-19,142.58827209472656
2017-01-20,142.55238342285156
2017-01-23,142.92074584960938
2017-01-24,144.1426239013672
2017-01-25,144.8704376220703
2017-01-26,146.2271270751953
2017-01-27,146.4427490234375
2017-01-30,145.6341094970703
2017-01-31,145.6431427001953
2017-02-01,146.1912078857422
2017-02-02,144.43917846679688
2017-02-03,145.4364471435547
2017-02-06,144.21453857421875
2017-02-07,144.23255920410156
2017-02-08,144.0348663330078
2017-02-09,144.1516571044922
2017-02-10,144.43017578125
2017-02-13,145.54429626464844
2017-02-14,146.5685577392578
2017-02-15,147.61080932617188
2017-02-16,147.03579711914062
2017-02-17,141.61793518066406
2017-02-21,144.26849365234375
2017-02-22,144.26849365234375
2017-02-23,146.0923614501953
2017-02-24,146.50567626953125
2017-02-27,148.5901336669922
2017-02-28,148.5901336669922
2017-03-01,150.8902587890625
2017-03-02,150.32421875
