Datetime,close
2022-05-25,141.8926239013672
2022-05-26,140.5947265625
2022-05-27,140.06248474121094
2022-05-31,137.60671997070312
2022-06-01,136.34616088867188
2022-06-02,137.02781677246094
2022-06-03,137.41998291015625
2022-06-06,136.82237243652344
2022-06-07,139.25946044921875
2022-06-08,139.3621826171875
2022-06-09,135.79522705078125
2022-06-10,133.7129669189453
2022-06-13,130.1833953857422
2022-06-14,128.50265502929688
2022-06-15,128.9415283203125
2022-06-16,129.93128967285156
2022-06-17,129.11892700195312
2022-06-21,133.965087890625
2022-06-22,137.78411865234375
2022-06-23,139.54893493652344
2022-06-24,142.24746704101562
2022-06-27,142.9944610595703
2022-06-28,142.38754272460938
2022-06-29,143.92820739746094
2022-06-30,143.0131378173828
2022-07-01,143.61073303222656
2022-07-05,143.73211669921875
2022-07-06,142.42486572265625
2022-07-07,141.9299774169922
2022-07-08,142.7236785888672
2022-07-11,143.0784912109375
2022-07-12,142.35952758789062
2022-07-13,142.07003784179688
2022-07-14,141.7873077392578
2022-07-15,144.78439331054688
2022-07-18,140.96734619140625
2022-07-19,141.1275634765625
2022-07-20,139.19546508789062
2022-07-21,139.2520294189453
2022-07-22,139.9306182861328
2022-07-25,141.57994079589844
2022-07-26,142.1925506591797
2022-07-27,142.45645141601562
2022-07-28,141.13697814941406
2022-07-29,135.25587463378906
2022-08-01,132.15513610839844
2022-08-02,132.31533813476562
2022-08-03,133.07875061035156
2022-08-04,130.9298858642578
2022-08-05,130.10049438476562
2022-08-08,132.26821899414062
2022-08-09,132.18338012695312
2022-08-10,132.83370971679688
2022-08-11,133.9081268310547
2022-08-12,134.39822387695312
2022-08-15,134.10604858398438
2022-08-16,134.35108947753906
2022-08-17,133.30494689941406
2022-08-18,133.16355895996094
2022-08-19,133.69137573242188
2022-08-22,132.26821899414062
2022-08-23,131.02415466308594
2022-08-24,129.97799682617188
2022-08-25,131.3162841796875
2022-08-26,128.50770568847656
2022-08-29,127.90451049804688
2022-08-30,127.75372314453124
2022-08-31,126.72639465332033
2022-09-01,130.48690795898438
2022-09-02,128.44174194335938
2022-09-06,129.6763916015625
2022-09-07,130.73196411132812
2022-09-08,132.43788146972656
2022-09-09,133.2860870361328
2022-09-12,134.05894470214844
2022-09-13,130.56231689453125
2022-09-14,131.5236358642578
2022-09-15,134.31338500976562
2022-09-16,135.7742462158203
2022-09-19,134.4547576904297
2022-09-20,133.615966796875
2022-09-21,132.23992919921875
2022-09-22,134.78465270996094
2022-09-23,134.83177185058594
2022-09-26,133.0881805419922
2022-09-27,133.56883239746094
2022-09-28,136.283203125
2022-09-29,134.51132202148438
2022-09-30,126.49078369140624
2022-10-03,130.36441040039062
2022-10-04,133.82330322265625
2022-10-05,135.0862579345703
2022-10-06,132.22108459472656
2022-10-07,130.77908325195312
2022-10-10,130.35498046875
2022-10-11,133.37091064453125
2022-10-12,131.9289093017578
2022-10-13,136.0704345703125
2022-10-14,136.08946228027344
2022-10-17,137.48904418945312
2022-10-18,137.66993713378906
2022-10-19,136.27037048339844
2022-10-20,136.07994079589844
2022-10-21,140.0120391845703
2022-10-24,143.65846252441406
2022-10-25,142.63975524902344
2022-10-26,145.20082092285156
2022-10-27,146.1433868408203
2022-10-28,140.53567504882812
2022-10-31,139.38365173339844
2022-11-01,139.8692169189453
2022-11-02,137.59376525878906
2022-11-03,137.49855041503906
2022-11-04,138.31735229492188
2022-11-07,141.002197265625
2022-11-08,141.4115753173828
2022-11-09,140.54519653320312
2022-11-10,142.5445556640625
2022-11-11,142.9634552001953
2022-11-14,144.4677276611328
2022-11-15,145.70542907714844
2022-11-16,144.59149169921875
2022-11-17,144.86761474609375
2022-11-18,147.5524444580078
2022-11-21,149.5803680419922
2022-11-22,152.1319122314453
2022-11-23,151.75111389160156
2022-11-25,151.97007751464844
2022-11-28,150.8371124267578
2022-11-29,150.61813354492188
2022-11-30,153.45530700683594
2022-12-01,153.88375854492188
2022-12-02,155.8164520263672
2022-12-05,156.08303833007812
2022-12-06,155.87359619140625
2022-12-07,157.47305297851562
2022-12-08,158.0347900390625
2022-12-09,155.24522399902344
2022-12-12,157.3969268798828
2022-12-13,156.89230346679688
2022-12-14,156.95895385742188
2022-12-15,155.28329467773438
2022-12-16,152.78884887695312
2022-12-19,153.75045776367188
2022-12-20,152.8840789794922
2022-12-21,154.4359588623047
2022-12-22,155.4451446533203
2022-12-23,155.28329467773438
2022-12-27,155.17857360839844
2022-12-28,154.45498657226562
2022-12-29,154.76918029785156
2022-12-30,153.86471557617188
2023-01-03,154.59779357910156
2023-01-04,155.8450164794922
2023-01-05,155.6546173095703
2023-01-06,158.56796264648438
2023-01-09,153.9123077392578
2023-01-10,151.9891357421875
2023-01-11,149.6374969482422
2023-01-12,146.30239868164062
2023-01-13,147.62876892089844
2023-01-17,146.88868713378906
2023-01-18,143.39981079101562
2023-01-19,142.92884826660156
2023-01-20,143.77464294433594
2023-01-23,142.7750701904297
2023-01-24,141.94851684570312
2023-01-25,142.0446014404297
2023-01-26,141.66976928710938
2023-01-27,140.5933074951172
2023-01-30,139.98779296875
2023-01-31,142.0061798095703
2023-02-01,140.90089416503906
2023-02-02,139.20928955078125
2023-02-03,139.55528259277344
2023-02-06,139.38230895996094
2023-02-07,139.4976348876953
2023-02-08,138.98825073242188
2023-02-09,142.91921997070312
2023-02-10,146.13900756835938
2023-02-13,147.7537078857422
2023-02-14,146.65802001953125
2023-02-15,145.1875
2023-02-16,143.71697998046875
2023-02-17,145.42776489257812
2023-02-21,146.09095764160156
2023-02-22,144.81265258789062
2023-02-23,146.15823364257812
2023-02-24,146.7733612060547
2023-02-27,148.28231811523438
2023-02-28,147.9170684814453
2023-03-01,149.2338409423828
2023-03-02,148.37841796875
2023-03-03,149.99313354492188
2023-03-06,149.2434539794922
2023-03-07,146.9847869873047
2023-03-08,143.78427124023438
2023-03-09,141.62173461914062
2023-03-10,143.8899688720703
2023-03-13,146.04290771484375
2023-03-14,147.86903381347656
2023-03-15,148.07086181640625
2023-03-16,149.26268005371094
2023-03-17,148.2246551513672
2023-03-20,150.05078125
2023-03-21,150.67550659179688
2023-03-22,147.69602966308594
2023-03-23,149.26268005371094
2023-03-24,151.87692260742188
2023-03-27,151.41555786132812
2023-03-28,152.0979766845703
2023-03-29,151.85769653320312
2023-03-30,151.7808074951172
2023-03-31,153.1744384765625
2023-04-03,154.18360900878906
2023-04-04,153.56849670410156
2023-04-05,154.54885864257812
2023-04-06,155.2696990966797
2023-04-10,155.01019287109375
2023-04-11,155.10629272460938
2023-04-12,156.04820251464844
2023-04-13,157.8038330078125
2023-04-14,156.73687744140625
2023-04-17,156.33917236328125
2023-04-18,154.79693603515625
2023-04-19,156.3682861328125
2023-04-20,156.88238525390625
2023-04-21,157.53224182128906
2023-04-24,159.152099609375
2023-04-25,159.9474639892578
2023-04-26,156.94056701660156
2023-04-27,144.39889526367188
2023-04-28,146.58131408691406
2023-05-01,149.0935516357422
2023-05-02,147.06629943847656
2023-05-03,144.76748657226562
2023-05-04,142.93423461914062
2023-05-05,143.58412170410156
2023-05-08,143.02154541015625
2023-05-09,142.420166015625
2023-05-10,142.02247619628906
2023-05-11,142.1873779296875
2023-05-12,142.7305450439453
2023-05-15,142.1873779296875
2023-05-16,138.9864959716797
2023-05-17,139.04469299316406
2023-05-18,139.13198852539062
2023-05-19,140.7518310546875
2023-05-22,140.54812622070312
2023-05-23,138.23960876464844
2023-05-24,136.91075134277344
2023-05-25,134.4567413330078
2023-05-26,133.4285888671875
2023-05-30,132.34222412109375
2023-05-31,133.81658935546875
2023-06-01,129.4323272705078
2023-06-02,132.75930786132812
2023-06-05,132.74960327148438
2023-06-06,131.362548828125
2023-06-07,132.40042114257812
2023-06-08,133.5061798095703
2023-06-09,134.0299530029297
2023-06-12,133.59347534179688
2023-06-13,134.1560516357422
2023-06-14,132.13853454589844
2023-06-15,131.80873107910156
2023-06-16,134.4761505126953
2023-06-20,133.6807861328125
2023-06-21,132.74960327148438
2023-06-22,133.2830810546875
2023-06-23,131.83782958984375
2023-06-26,130.89695739746094
2023-06-27,128.6175537109375
2023-06-28,128.53025817871094
2023-06-29,129.22862243652344
2023-06-30,130.68357849121094
2023-07-03,130.95516967773438
2023-07-05,133.48675537109375
2023-07-06,133.1278839111328
2023-07-07,131.43043518066406
2023-07-10,130.45079040527344
2023-07-11,131.49835205078125
2023-07-12,130.9260711669922
2023-07-13,131.0143280029297
2023-07-14,133.38766479492188
2023-07-17,132.2304229736328
2023-07-18,133.94667053222656
2023-07-19,135.0254669189453
2023-07-20,139.44851684570312
2023-07-21,140.96864318847656
2023-07-24,140.41941833496094
2023-07-25,138.89932250976562
2023-07-26,139.1641082763672
2023-07-27,145.98011779785156
2023-07-28,147.94155883789062
2023-07-31,146.696044921875
2023-08-01,145.67608642578125
2023-08-02,146.49990844726562
2023-08-03,146.17625427246094
2023-08-04,144.88169860839844
2023-08-07,147.43157958984375
2023-08-08,146.73526000976562
2023-08-09,147.86309814453125
2023-08-10,148.5201873779297
2023-08-11,149.2458953857422
2023-08-14,149.3341827392578
2023-08-15,149.1870574951172
2023-08-16,148.62806701660156
2023-08-17,147.1275634765625
2023-08-18,147.2452392578125
2023-08-21,147.26486206054688
2023-08-22,145.3818817138672
2023-08-23,144.24423217773438
2023-08-24,143.80291748046875
2023-08-25,143.86175537109375
2023-08-28,144.5874786376953
2023-08-29,144.74440002441406
2023-08-30,145.46034240722656
2023-08-31,144.12657165527344
2023-09-01,145.34263610839844
2023-09-05,143.28314208984375
2023-09-06,142.80258178710938
2023-09-07,146.03895568847656
2023-09-08,146.14683532714844
2023-09-11,146.16644287109375
2023-09-12,146.39202880859375
2023-09-13,148.24559020996094
2023-09-14,150.67774963378906
2023-09-15,149.1870574951172
2023-09-18,150.9719696044922
2023-09-19,150.53065490722656
2023-09-20,150.64833068847656
