Datetime,close
2022-05-25,95.69186401367188
2022-05-26,95.78522491455078
2022-05-27,96.7096710205078
2022-05-31,95.27166748046876
2022-06-01,95.28099822998048
2022-06-02,95.47708892822266
2022-06-03,95.1969757080078
2022-06-06,95.29966735839844
2022-06-07,95.64517974853516
2022-06-08,93.87102508544922
2022-06-09,91.75139617919922
2022-06-10,91.75139617919922
2022-06-13,86.8491439819336
2022-06-14,84.44937896728516
2022-06-15,84.64546203613281
2022-06-16,83.28218078613281
2022-06-17,82.55384063720703
2022-06-21,83.99182891845703
2022-06-22,84.32798767089844
2022-06-23,86.28888702392578
2022-06-24,87.40006256103516
2022-06-27,88.68865203857422
2022-06-28,88.78202819824219
2022-06-29,89.05282592773438
2022-06-30,89.58505249023438
2022-07-01,91.46192169189452
2022-07-05,87.38137817382812
2022-07-06,88.52057647705078
2022-07-07,88.25911712646484
2022-07-08,88.0910415649414
2022-07-11,88.71665954589844
2022-07-12,88.11906433105469
2022-07-13,87.68018341064453
2022-07-14,88.02567291259766
2022-07-15,88.9127426147461
2022-07-18,87.18529510498047
2022-07-19,87.39071655273438
2022-07-20,86.56900787353516
2022-07-21,86.6436996459961
2022-07-22,88.10037994384766
2022-07-25,89.45433807373047
2022-07-26,90.03326416015625
2022-07-27,89.91187286376953
2022-07-28,91.1537857055664
2022-07-29,92.0315170288086
2022-08-01,92.53575134277344
2022-08-02,91.9381332397461
2022-08-03,92.99327850341795
2022-08-04,93.32942962646484
2022-08-05,92.87190246582033
2022-08-08,93.4508285522461
2022-08-09,94.64602661132812
2022-08-10,95.37065887451172
2022-08-11,95.2389144897461
2022-08-12,97.6669464111328
2022-08-15,98.4010009765625
2022-08-16,98.30687713623048
2022-08-17,98.1845474243164
2022-08-18,98.22220611572266
2022-08-19,98.75862121582033
2022-08-22,97.31873321533205
2022-08-23,96.65055847167967
2022-08-24,96.61293029785156
2022-08-25,97.29049682617188
2022-08-26,95.82239532470705
2022-08-29,96.86701965332033
2022-08-30,95.37065887451172
2022-08-31,94.29782104492188
2022-09-01,96.34940338134766
2022-09-02,95.13538360595705
2022-09-06,95.57770538330078
2022-09-07,98.57039642333984
2022-09-08,97.85517120361328
2022-09-09,98.54215240478516
2022-09-12,98.98448181152344
2022-09-13,96.18000793457033
2022-09-14,97.2340316772461
2022-09-15,94.28839874267578
2022-09-16,94.44840240478516
2022-09-19,95.15421295166016
2022-09-20,93.8837432861328
2022-09-21,92.76383209228516
2022-09-22,93.0555648803711
2022-09-23,91.98272705078124
2022-09-26,89.99701690673828
2022-09-27,87.39016723632812
2022-09-28,88.04894256591797
2022-09-29,83.82342529296875
2022-09-30,81.35774230957031
2022-10-03,83.03290557861328
2022-10-04,85.31977844238281
2022-10-05,82.53411865234375
2022-10-06,79.53201293945312
2022-10-07,78.10154724121094
2022-10-10,79.47555541992188
2022-10-11,79.87081909179688
2022-10-12,76.92518615722656
2022-10-13,79.78612518310547
2022-10-14,78.600341796875
2022-10-17,80.04022216796875
2022-10-18,81.48009490966797
2022-10-19,80.84014129638672
2022-10-20,78.9861831665039
2022-10-21,80.58605194091797
2022-10-24,80.93424987792969
2022-10-25,82.2706069946289
2022-10-26,82.29883575439453
2022-10-27,82.04475402832031
2022-10-28,84.13399505615234
