Datetime,close
2022-05-25,55.373966217041016
2022-05-26,55.74905014038086
2022-05-27,55.91685485839844
2022-05-31,55.96620559692383
2022-06-01,54.3572998046875
2022-06-02,54.93966293334961
2022-06-03,54.81134414672852
2022-06-06,55.12720489501953
2022-06-07,55.591121673583984
2022-06-08,54.46587753295898
2022-06-09,52.48188781738281
2022-06-10,51.58366394042969
2022-06-13,50.95194625854492
2022-06-14,50.38932418823242
2022-06-15,52.156158447265625
2022-06-16,50.80389022827149
2022-06-17,51.02104187011719
2022-06-21,51.03091430664063
2022-06-22,51.47509002685547
2022-06-23,52.00809860229492
2022-06-24,53.241920471191406
2022-06-27,53.3801155090332
2022-06-28,53.48868560791016
2022-06-29,53.241920471191406
2022-06-30,53.25179672241211
2022-07-01,54.36717224121094
2022-07-05,53.922996520996094
2022-07-06,54.08092498779297
2022-07-07,53.84402847290039
2022-07-08,54.80147552490234
2022-07-11,54.07105255126953
2022-07-12,54.10066604614258
2022-07-13,54.36717224121094
2022-07-14,53.88351058959961
2022-07-15,53.87364196777344
2022-07-18,53.90325164794922
2022-07-19,55.45293426513672
2022-07-20,53.85390090942383
2022-07-21,53.705841064453125
2022-07-22,53.56765365600586
2022-07-25,54.30794525146485
2022-07-26,54.0118293762207
2022-07-27,55.43319320678711
2022-07-28,52.61020660400391
2022-07-29,52.84710311889648
2022-08-01,52.116676330566406
2022-08-02,51.07039642333984
2022-08-03,52.50162887573242
2022-08-04,53.08399200439453
2022-08-05,52.55098342895508
2022-08-08,53.31101608276367
2022-08-09,52.856971740722656
2022-08-10,54.30794525146485
2022-08-11,53.725582122802734
2022-08-12,54.179630279541016
2022-08-15,53.774932861328125
2022-08-16,54.07105255126953
2022-08-17,53.26166534423828
2022-08-18,52.60033798217773
2022-08-19,51.83042907714844
2022-08-22,50.557125091552734
2022-08-23,50.87298583984375
2022-08-24,51.317161560058594
2022-08-25,50.626220703125
2022-08-26,49.02718353271485
2022-08-29,49.04692459106445
2022-08-30,48.68171310424805
2022-08-31,47.73413848876953
2022-09-01,47.35905456542969
2022-09-02,47.25048065185547
2022-09-06,47.71439743041992
2022-09-07,48.40533828735352
2022-09-08,48.60275268554688
2022-09-09,49.25421142578125
2022-09-12,50.95194625854492
2022-09-13,48.93835067749024
2022-09-14,48.52378463745117
2022-09-15,48.355987548828125
2022-09-16,48.79029083251953
2022-09-19,49.4220085144043
2022-09-20,48.55339431762695
2022-09-21,47.51698684692383
2022-09-22,47.94142150878906
2022-09-23,46.03639602661133
2022-09-26,44.95063400268555
2022-09-27,44.5755500793457
2022-09-28,45.13817596435547
2022-09-29,44.8519287109375
2022-09-30,44.5755500793457
2022-10-03,45.256622314453125
2022-10-04,47.37879943847656
2022-10-05,46.14497375488281
2022-10-06,45.22700881958008
2022-10-07,44.73348236083984
2022-10-10,44.3583984375
2022-10-11,44.31892013549805
2022-10-12,45.078948974609375
2022-10-13,45.7600212097168
2022-10-14,44.980247497558594
2022-10-17,46.046268463134766
2022-10-18,46.30290222167969
2022-10-19,45.01972961425781
2022-10-20,44.64464569091797
2022-10-21,45.64157485961914
2022-10-24,46.29303359985352
2022-10-25,46.786563873291016
2022-10-26,46.60889434814453
2022-10-27,48.90873718261719
2022-10-28,49.688514709472656
2022-10-31,49.45161819458008
2022-11-01,50.40906524658203
2022-11-02,48.8593864440918
2022-11-03,48.52378463745117
2022-11-04,51.44547653198242
2022-11-07,52.07719421386719
2022-11-08,51.88965225219727
2022-11-09,51.43560791015625
2022-11-10,53.06425094604492
2022-11-11,54.64354705810547
2022-11-14,54.06118392944336
2022-11-15,54.04143905639648
2022-11-16,54.32769012451172
2022-11-17,54.298072814941406
2022-11-18,54.81134414672852
2022-11-21,54.781734466552734
2022-11-22,55.20616912841797
2022-11-23,55.65034866333008
2022-11-25,55.85762786865234
2022-11-28,57.417179107666016
2022-11-29,57.26912307739258
2022-11-30,58.12786102294922
2022-12-01,58.95698928833008
2022-12-02,59.568965911865234
2022-12-05,58.68061447143555
2022-12-06,58.25617980957031
2022-12-07,58.5819091796875
2022-12-08,58.7990608215332
2022-12-09,58.83854293823242
2022-12-12,59.213626861572266
2022-12-13,60.02301406860352
2022-12-14,60.3487434387207
2022-12-15,58.96686172485352
2022-12-16,58.8582878112793
2022-12-19,58.710227966308594
2022-12-20,58.60165023803711
2022-12-21,59.63805770874024
2022-12-22,59.341941833496094
2022-12-23,59.58870697021485
2022-12-27,59.57883834838867
2022-12-28,59.18401336669922
2022-12-29,59.59857940673828
2022-12-30,59.26298141479492
2023-01-03,58.82867050170898
2023-01-04,60.50667190551758
2023-01-05,59.460391998291016
2023-01-06,60.29938888549805
2023-01-09,59.88482284545898
2023-01-10,59.66767501831055
2023-01-11,61.07916641235352
2023-01-12,59.707157135009766
2023-01-13,60.13158798217773
2023-01-17,60.27964782714844
2023-01-18,58.52268600463867
2023-01-19,58.56216812133789
2023-01-20,59.02608489990234
2023-01-23,58.53255462646485
2023-01-24,58.67074203491211
2023-01-25,59.52948760986328
2023-01-26,58.88789749145508
2023-01-27,57.89096832275391
2023-01-30,57.97980499267578
2023-01-31,59.50974655151367
2023-02-01,59.4900016784668
2023-02-02,59.095176696777344
2023-02-03,58.42397689819336
2023-02-06,57.96993255615234
2023-02-07,57.663944244384766
2023-02-08,57.44679260253906
2023-02-09,57.328346252441406
2023-02-10,57.29873275756836
2023-02-13,58.10811996459961
2023-02-14,58.05876922607422
2023-02-15,58.63126373291016
2023-02-16,58.11799240112305
2023-02-17,58.05876922607422
2023-02-21,58.33514404296875
2023-02-22,59.27285003662109
2023-02-23,60.00327301025391
2023-02-24,59.53935623168945
2023-02-27,59.934181213378906
2023-02-28,59.9144401550293
2023-03-01,59.47026062011719
2023-03-02,60.29938888549805
2023-03-03,61.27658081054688
2023-03-06,60.29938888549805
2023-03-07,59.006343841552734
2023-03-08,59.22349548339844
2023-03-09,59.50974655151367
2023-03-10,59.48012924194336
2023-03-13,58.710227966308594
2023-03-14,60.02301406860352
2023-03-15,58.6510009765625
2023-03-16,60.02301406860352
2023-03-17,59.13466262817383
2023-03-20,59.63805770874024
2023-03-21,60.50667190551758
2023-03-22,60.85214614868164
2023-03-23,61.04955291748047
2023-03-24,61.37528610229492
2023-03-27,62.155059814453125
2023-03-28,62.64859008789063
2023-03-29,64.45491027832031
2023-03-30,65.53079986572266
2023-03-31,65.86640167236328
2023-04-03,65.7084732055664
2023-04-04,65.66898345947266
2023-04-05,65.63937377929688
2023-04-06,65.4814453125
2023-04-10,64.11930847167969
2023-04-11,64.26736450195312
2023-04-12,62.55975341796875
2023-04-13,63.50732803344727
2023-04-14,63.72447967529297
2023-04-17,64.07981872558594
2023-04-18,63.52707290649414
2023-04-19,65.1162338256836
2023-04-20,64.58322143554688
2023-04-21,64.67205810546875
2023-04-24,64.81024932861328
2023-04-25,64.80037689208984
2023-04-26,65.34325408935547
2023-04-27,65.33338928222656
2023-04-28,64.12918090820312
2023-05-01,63.793575286865234
2023-05-02,62.84600067138672
2023-05-03,63.68999862670898
2023-05-04,65.9000015258789
2023-05-05,64.83000183105469
2023-05-08,64.68000030517578
2023-05-09,63.5099983215332
2023-05-10,61.810001373291016
2023-05-11,61.43000030517578
2023-05-12,61.04999923706055
2023-05-15,61.060001373291016
2023-05-16,59.68999862670898
2023-05-17,58.7599983215332
2023-05-18,58.79999923706055
2023-05-19,59.380001068115234
2023-05-22,58.83000183105469
2023-05-23,58.7400016784668
2023-05-24,57.59999847412109
2023-05-25,56.869998931884766
2023-05-26,57.150001525878906
2023-05-30,54.459999084472656
2023-05-31,53.400001525878906
2023-06-01,53.810001373291016
2023-06-02,54.84999847412109
2023-06-05,54.18000030517578
2023-06-06,54.93000030517578
2023-06-07,55.16999816894531
2023-06-08,55.08000183105469
2023-06-09,55.15999984741211
2023-06-12,55.150001525878906
2023-06-13,55.619998931884766
2023-06-14,56.66999816894531
2023-06-15,58.56999969482422
2023-06-16,58.209999084472656
2023-06-20,56.7599983215332
2023-06-21,56.72999954223633
2023-06-22,57.88999938964844
2023-06-23,57.119998931884766
2023-06-26,56.36000061035156
2023-06-27,56.52999877929688
2023-06-28,55.900001525878906
2023-06-29,55.59000015258789
2023-06-30,56.720001220703125
2023-07-03,57.2599983215332
2023-07-05,56.68999862670898
2023-07-06,55.33000183105469
2023-07-07,55.5
2023-07-10,55.58000183105469
2023-07-11,56.20000076293945
2023-07-12,57.22999954223633
2023-07-13,58.150001525878906
2023-07-14,58.18999862670898
2023-07-17,57.59999847412109
2023-07-18,57.5
2023-07-19,58.43000030517578
2023-07-20,58.72999954223633
2023-07-21,58.54999923706055
2023-07-24,58.369998931884766
2023-07-25,58.560001373291016
2023-07-26,58.68999862670898
2023-07-27,58.13999938964844
2023-07-28,58.86000061035156
2023-07-31,57.29999923706055
2023-08-01,56.84000015258789
2023-08-02,56.22999954223633
2023-08-03,56.97999954223633
2023-08-04,56.4900016784668
2023-08-07,56.43999862670898
2023-08-08,56.31999969482422
2023-08-09,56.5
2023-08-10,56.84000015258789
2023-08-11,56.29999923706055
2023-08-14,56.34999847412109
2023-08-15,55.5099983215332
2023-08-16,55.04999923706055
2023-08-17,55.38999938964844
2023-08-18,55.75
2023-08-21,56.20000076293945
2023-08-22,56.13999938964844
2023-08-23,56.90999984741211
2023-08-24,56.43999862670898
2023-08-25,56.65999984741211
2023-08-28,57.25
2023-08-29,57.91999816894531
2023-08-30,57.84999847412109
2023-08-31,56.88999938964844
2023-09-01,56.18000030517578
2023-09-05,55.720001220703125
2023-09-06,56.02999877929688
2023-09-07,56.20000076293945
2023-09-08,56.220001220703125
2023-09-11,57.04999923706055
2023-09-12,56.18000030517578
2023-09-13,56.02000045776367
2023-09-14,56.84999847412109
2023-09-15,56.869998931884766
2023-09-18,57.63999938964844
2023-09-19,57.47999954223633
2023-09-20,57.38999938964844
2023-09-21,56.83000183105469
2023-09-22,56.43999862670898
2023-09-25,55.20000076293945
2023-09-26,54.2599983215332
2023-09-27,53.380001068115234
2023-09-28,53.560001373291016
2023-09-29,55.29999923706055
2023-10-02,53.41999816894531
2023-10-03,52.97999954223633
2023-10-04,53.0
2023-10-05,52.77999877929688
2023-10-06,52.79999923706055
2023-10-09,52.540000915527344
2023-10-10,53.63999938964844
2023-10-11,54.54999923706055
2023-10-12,53.619998931884766
2023-10-13,53.709999084472656
2023-10-16,54.33000183105469
2023-10-17,54.02000045776367
2023-10-18,53.2599983215332
2023-10-19,53.27999877929688
2023-10-20,52.56999969482422
2023-10-23,52.68000030517578
2023-10-24,53.41999816894531
2023-10-25,53.7400016784668
2023-10-26,53.380001068115234
2023-10-27,52.83000183105469
2023-10-30,54.02999877929688
2023-10-31,56.869998931884766
2023-11-01,56.79999923706055
2023-11-02,58.130001068115234
2023-11-03,58.90999984741211
2023-11-06,58.880001068115234
2023-11-07,59.060001373291016
2023-11-08,59.31999969482422
