Datetime,close
2016-01-04,47.56665802001953
2016-01-05,47.97555541992188
2016-01-06,48.271671295166016
2016-01-07,48.29986572265625
2016-01-08,49.01191329956055
2016-01-11,48.93437194824219
2016-01-12,48.57481384277344
2016-01-13,48.65942001342773
2016-01-14,49.11766815185547
2016-01-15,48.56070327758789
2016-01-19,49.279823303222656
2016-01-20,48.45496368408203
2016-01-21,48.2857551574707
2016-01-22,49.181129455566406
2016-01-25,49.04011917114258
2016-01-26,49.15292739868164
2016-01-27,49.14586639404297
2016-01-28,50.01303863525391
2016-01-29,50.88016891479492
2016-02-01,49.47721862792969
2016-02-02,49.27276992797852
2016-02-03,49.30095672607422
2016-02-04,49.65346908569336
2016-02-05,50.09762954711914
2016-02-08,48.99075698852539
2016-02-09,49.65346908569336
2016-02-10,49.55476760864258
2016-02-11,48.79335784912109
2016-02-12,48.6030158996582
2016-02-16,48.75106430053711
2016-02-17,49.18815994262695
2016-02-18,49.174076080322266
2016-02-19,48.9696044921875
2016-02-22,49.87203598022461
2016-02-23,49.97072219848633
2016-02-24,50.210426330566406
2016-02-25,50.64048385620117
2016-02-26,49.364402770996094
2016-02-29,49.29391479492188
2016-03-01,49.315059661865234
2016-03-02,48.97325134277344
2016-03-03,49.842044830322266
2016-03-04,50.29067993164063
2016-03-07,50.71796798706055
2016-03-08,51.07403945922852
2016-03-09,51.34463119506836
2016-03-10,50.9814567565918
2016-03-11,51.43010711669922
2016-03-14,51.51554489135742
2016-03-15,51.97844696044922
2016-03-16,52.38435363769531
2016-03-17,53.08935928344727
2016-03-18,52.313133239746094
2016-03-21,52.434200286865234
2016-03-22,51.95708084106445
2016-03-23,52.34876251220703
2016-03-24,52.284645080566406
2016-03-28,52.092384338378906
2016-03-29,53.15346145629883
2016-03-30,53.23178863525391
2016-03-31,53.49528884887695
2016-04-01,53.68754196166992
2016-04-04,53.11074447631836
2016-04-05,52.02117156982422
2016-04-06,51.80753326416016
2016-04-07,51.964202880859375
2016-04-08,52.0140380859375
2016-04-11,51.89299392700195
2016-04-12,52.142234802246094
2016-04-13,51.84314727783203
2016-04-14,51.77191162109375
2016-04-15,52.02117156982422
2016-04-18,51.89299392700195
2016-04-19,51.85736846923828
2016-04-20,50.618289947509766
2016-04-21,49.5002326965332
2016-04-22,49.89190673828125
2016-04-25,49.99159240722656
2016-04-26,49.77796173095703
2016-04-27,50.38327026367188
2016-04-28,50.5826530456543
2016-04-29,50.89600372314453
2016-05-02,51.34463119506836
2016-05-03,51.23069763183594
2016-05-04,51.82889938354492
2016-05-05,51.26631164550781
2016-05-06,50.75355911254883
2016-05-09,50.903133392333984
2016-05-10,50.93161010742188
2016-05-11,51.07403945922852
2016-05-12,51.47282028198242
2016-05-13,51.3375244140625
2016-05-16,51.43010711669922
2016-05-17,50.618289947509766
2016-05-18,49.571434020996094
2016-05-19,50.4758415222168
2016-05-20,50.54705810546875
2016-05-23,49.94887161254883
2016-05-24,50.40462875366211
2016-05-25,50.51858139038086
2016-05-26,50.96721267700195
2016-05-27,50.995697021484375
2016-05-31,51.45146560668945
2016-06-01,51.5449447631836
2016-06-02,51.4083137512207
2016-06-03,52.47258758544922
2016-06-06,52.32875061035156
2016-06-07,52.134613037109375
2016-06-08,52.45820999145508
2016-06-09,53.02628326416016
2016-06-10,52.7458381652832
2016-06-13,52.77460479736328
2016-06-14,52.9759407043457
2016-06-15,52.9831428527832
2016-06-16,53.13414764404297
2016-06-17,53.29954528808594
2016-06-20,53.47213745117188
2016-06-21,53.46493911743164
2016-06-22,53.062255859375
2016-06-23,53.17729568481445
2016-06-24,53.335487365722656
2016-06-27,53.896392822265625
2016-06-28,54.96786117553711
2016-06-29,54.94628143310547
2016-06-30,56.039306640625
2016-07-01,55.98897171020508
2016-07-05,56.41324615478516
2016-07-06,56.75121307373047
2016-07-07,55.70852279663086
2016-07-08,56.22627258300781
2016-07-11,56.19750213623047
2016-07-12,55.66538619995117
2016-07-13,55.92424011230469
2016-07-14,55.47122573852539
2016-07-15,55.75166702270508
2016-07-18,55.960205078125
2016-07-19,55.9674186706543
2016-07-20,55.58626937866211
2016-07-21,55.802005767822266
2016-07-22,56.45639419555664
2016-07-25,56.52829360961914
2016-07-26,55.75166702270508
2016-07-27,55.0253791809082
2016-07-28,55.3274040222168
2016-07-29,56.104034423828125
2016-08-01,55.78763198852539
2016-08-02,55.63661575317383
2016-08-03,55.19077682495117
2016-08-04,54.95347595214844
2016-08-05,54.19842147827149
2016-08-08,53.92515563964844
2016-08-09,53.73819351196289
2016-08-10,53.93953704833984
2016-08-11,54.2199821472168
2016-08-12,54.622684478759766
2016-08-15,53.932350158691406
2016-08-16,53.70222091674805
2016-08-17,55.11886596679688
2016-08-18,55.26988220214844
2016-08-19,54.507625579833984
2016-08-22,54.8527946472168
2016-08-23,54.52920150756836
2016-08-24,54.73774337768555
2016-08-25,54.82401657104492
2016-08-26,53.74538803100586
2016-08-29,54.42852020263672
2016-08-30,53.896392822265625
2016-08-31,53.83106231689453
2016-09-01,53.758487701416016
2016-09-02,54.25933837890625
2016-09-06,54.803749084472656
2016-09-07,54.7238883972168
2016-09-08,54.81099319458008
2016-09-09,52.62612915039063
2016-09-12,53.751224517822266
2016-09-13,53.36650848388672
2016-09-14,53.562496185302734
2016-09-15,54.04157257080078
2016-09-16,54.484352111816406
2016-09-19,55.09409713745117
2016-09-20,54.89809036254883
2016-09-21,55.71109390258789
2016-09-22,55.92159271240234
2016-09-23,55.89980697631836
2016-09-26,55.60220718383789
2016-09-27,55.00698852539063
2016-09-28,55.050540924072266
2016-09-29,54.25933837890625
2016-09-30,53.91091537475586
2016-10-03,53.19231033325195
2016-10-04,52.37205505371094
2016-10-05,52.176063537597656
2016-10-06,52.19783401489258
2016-10-07,51.90023422241211
2016-10-10,52.4228744506836
2016-10-11,52.03815078735352
2016-10-12,52.37929534912109
