Datetime,close
2022-05-25,98.8047103881836
2022-05-26,93.09400939941406
2022-05-27,92.7569580078125
2022-05-31,93.75869750976562
2022-06-01,91.53992462158205
2022-06-02,92.2139892578125
2022-06-03,89.38672637939453
2022-06-06,89.39608001708984
2022-06-07,90.31353759765624
2022-06-08,89.91098022460938
2022-06-09,87.25221252441406
2022-06-10,86.82157897949219
2022-06-13,84.41558074951172
2022-06-14,82.83343505859375
2022-06-15,83.64791870117188
2022-06-16,81.82235717773438
2022-06-17,82.59003448486328
2022-06-21,83.04875946044922
2022-06-22,83.55431365966797
2022-06-23,83.64862823486328
2022-06-24,85.1108627319336
2022-06-27,85.3467025756836
2022-06-28,84.14862823486328
2022-06-29,85.29953002929688
2022-06-30,84.66748046875
2022-07-01,86.20516967773438
2022-07-05,85.36555480957031
2022-07-06,84.54483795166016
2022-07-07,84.43163299560547
2022-07-08,84.41276550292969
2022-07-11,83.91278076171875
2022-07-12,83.6675033569336
2022-07-13,82.93167877197266
2022-07-14,82.55432891845703
2022-07-15,84.07316589355469
2022-07-18,82.9222412109375
2022-07-19,85.21463012695312
2022-07-20,84.17692565917969
2022-07-21,85.14859771728516
2022-07-22,85.58255004882812
2022-07-25,85.61084747314453
2022-07-26,86.69572448730469
2022-07-27,87.94096374511719
2022-07-28,88.17680358886719
2022-07-29,87.28060150146484
2022-08-01,87.80890655517578
2022-08-02,87.93152618408203
2022-08-03,88.45982360839844
2022-08-04,87.93152618408203
2022-08-05,87.99757385253906
2022-08-08,88.28058624267578
2022-08-09,87.82776641845703
2022-08-10,88.83716583251953
2022-08-11,88.71453857421875
2022-08-12,89.45037078857422
2022-08-15,89.808837890625
2022-08-16,89.91260528564453
2022-08-17,89.53527069091797
2022-08-18,89.8465805053711
2022-08-19,89.62017059326172
2022-08-22,87.81832885742188
2022-08-23,85.1108627319336
2022-08-24,84.22408294677734
2022-08-25,86.92213439941406
2022-08-26,84.3656005859375
2022-08-29,83.87505340576172
2022-08-30,82.30904388427734
2022-08-31,82.94110107421875
2022-09-01,83.51656341552734
2022-09-02,82.26188659667969
2022-09-06,81.31849670410156
2022-09-07,82.1769790649414
2022-09-08,82.91279602050781
2022-09-09,84.64860534667969
2022-09-12,86.84664916992188
2022-09-13,85.20519256591797
2022-09-14,85.48821258544922
2022-09-15,85.48821258544922
2022-09-16,85.13916015625
2022-09-19,84.6014404296875
2022-09-20,83.4505386352539
2022-09-21,80.87513732910156
2022-09-22,79.45826721191406
2022-09-23,78.60245513916016
2022-09-26,77.33773040771484
2022-09-27,76.91932678222656
2022-09-28,78.53588104248047
2022-09-29,78.23157501220703
2022-09-30,76.78620147705078
2022-10-03,78.64048767089844
2022-10-04,80.35211181640625
2022-10-05,80.87513732910156
2022-10-06,80.27605438232422
2022-10-07,78.37422180175781
2022-10-10,77.82270050048828
2022-10-11,77.8702392578125
2022-10-12,76.3677978515625
2022-10-13,79.40120697021484
2022-10-14,77.60398864746094
2022-10-17,78.69754028320312
2022-10-18,79.97176361083984
2022-10-19,79.55335998535156
2022-10-20,78.40274810791016
2022-10-21,79.1729965209961
2022-10-24,79.76255798339844
2022-10-25,80.35211181640625
2022-10-26,81.1794204711914
2022-10-27,81.36959838867188
2022-10-28,82.5582504272461
2022-10-31,83.0527114868164
2022-11-01,83.4330825805664
2022-11-02,81.56929016113281
2022-11-03,79.89568328857422
2022-11-04,80.4947509765625
2022-11-07,81.341064453125
2022-11-08,76.2536849975586
2022-11-09,75.39786529541016
2022-11-10,77.82270050048828
2022-11-11,79.44876861572266
2022-11-14,78.83065795898438
2022-11-15,79.30612182617188
2022-11-16,77.76564025878906
2022-11-17,76.01596069335938
2022-11-18,77.3092041015625
2022-11-21,78.2506103515625
2022-11-22,74.10462951660156
2022-11-23,75.14112091064453
2022-11-25,75.23622131347656
2022-11-28,72.39297485351562
2022-11-29,72.72581481933594
2022-11-30,75.1601333618164
2022-12-01,75.35983276367188
2022-12-02,75.71166229248047
2022-12-05,74.92240142822266
2022-12-06,73.29634857177734
2022-12-07,73.13470458984375
2022-12-08,73.97149658203125
2022-12-09,74.73221588134766
2022-12-12,75.79724884033203
2022-12-13,76.20614624023438
2022-12-14,74.92240142822266
2022-12-15,73.90494537353516
2022-12-16,72.95402526855469
2022-12-19,73.33438873291016
2022-12-20,73.58380889892578
2022-12-21,74.02513885498047
2022-12-22,74.00595092773438
2022-12-23,74.35131072998047
2022-12-27,74.48564147949219
2022-12-28,73.20008087158203
2022-12-29,74.64872741699219
2022-12-30,74.56239318847656
2023-01-03,75.08045196533203
2023-01-04,77.68033599853516
2023-01-05,76.77853393554688
2023-01-06,77.57482147216797
2023-01-09,74.38968658447266
2023-01-10,75.68484497070312
2023-01-11,77.05675506591797
2023-01-12,76.60585021972656
2023-01-13,77.31578826904297
2023-01-17,77.08552551269531
2023-01-18,75.5313491821289
2023-01-19,76.28925323486328
2023-01-20,77.62278747558594
2023-01-23,79.02346801757812
2023-01-24,77.51725006103516
2023-01-25,77.9010009765625
2023-01-26,78.51499938964844
2023-01-27,79.22493743896484
2023-01-30,79.22493743896484
2023-01-31,80.28983306884766
2023-02-01,82.28532409667969
2023-02-02,84.02179718017578
2023-02-03,83.56128692626953
2023-02-06,81.77685546875
2023-02-07,83.06242370605469
2023-02-08,82.65948486328125
2023-02-09,80.21308135986328
2023-02-10,80.28983306884766
2023-02-13,80.96139526367188
2023-02-14,80.0116195678711
2023-02-15,81.05732727050781
2023-02-16,80.77911376953125
2023-02-17,81.35474395751953
2023-02-21,82.0167007446289
2023-02-22,81.64254760742188
2023-02-23,80.57764434814453
2023-02-24,80.09795379638672
2023-02-27,80.00202178955078
2023-02-28,79.43599700927734
2023-03-01,78.74524688720703
2023-03-02,78.91793060302734
2023-03-03,80.02120971679688
2023-03-06,78.60133361816406
2023-03-07,76.50031280517578
2023-03-08,75.21476745605469
2023-03-09,74.83100128173828
2023-03-10,73.60301208496094
2023-03-13,74.81182861328125
2023-03-14,74.69669342041016
2023-03-15,75.22435760498047
2023-03-16,76.04940795898438
2023-03-17,75.10922241210938
2023-03-20,76.37559509277344
2023-03-21,77.92977905273438
2023-03-22,76.69219207763672
2023-03-23,75.05693817138672
2023-03-24,76.79862213134766
2023-03-27,77.05987548828125
2023-03-28,76.93408966064453
2023-03-29,76.50833892822266
2023-03-30,76.61477661132812
2023-03-31,78.00813293457031
2023-04-03,77.08890533447266
2023-04-04,76.89537811279297
2023-04-05,77.66947174072266
2023-04-06,77.69849395751953
2023-04-10,77.64044189453125
2023-04-11,78.37581634521484
2023-04-12,78.19197082519531
2023-04-13,78.94670104980469
2023-04-14,78.09520721435547
2023-04-17,79.45953369140625
2023-04-18,79.0047607421875
2023-04-19,82.12044525146484
