Datetime,close
2016-01-04,86.3909683227539
2016-01-05,86.76757049560547
2016-01-06,85.01995849609375
2016-01-07,82.94874572753906
2016-01-08,82.66629028320312
2016-01-11,82.64866638183594
2016-01-12,82.88402557373047
2016-01-13,81.62479400634766
2016-01-14,83.07232666015625
2016-01-15,81.60716247558594
2016-01-19,81.43062591552734
2016-01-20,80.58918762207031
2016-01-21,81.05992889404297
2016-01-22,82.09554290771484
2016-01-25,80.9481430053711
2016-01-26,85.19058990478516
2016-01-27,85.64369201660156
2016-01-28,86.6851806640625
2016-01-29,88.85055541992188
2016-02-01,87.51482391357422
2016-02-02,87.00879669189453
2016-02-03,89.74491882324219
2016-02-04,90.2862548828125
2016-02-05,90.30392456054688
2016-02-08,90.5569305419922
2016-02-09,91.05119323730467
2016-02-10,90.47999572753906
2016-02-11,89.42353820800781
2016-02-12,91.37619018554688
2016-02-16,92.30799102783205
2016-02-17,92.95491027832033
2016-02-18,93.04986572265624
2016-02-19,92.85400390625
2016-02-22,93.59588623046876
2016-02-23,92.6878433227539
2016-02-24,93.3110122680664
2016-02-25,94.36151123046876
2016-02-26,93.93418884277344
2016-02-29,93.10326385498048
2016-03-01,94.71761322021484
2016-03-02,94.61077880859376
2016-03-03,94.59298706054688
2016-03-04,95.00251770019533
2016-03-07,95.29925537109376
2016-03-08,95.07965850830078
2016-03-09,95.0143814086914
2016-03-10,94.8956527709961
2016-03-11,96.07672119140624
2016-03-14,96.03518676757812
2016-03-15,96.3913116455078
2016-03-16,96.67619323730467
2016-03-17,97.18659973144533
2016-03-18,98.12435150146484
2016-03-21,97.83353424072266
2016-03-22,97.87507629394533
2016-03-23,97.49522399902344
2016-03-24,97.6080093383789
2016-03-28,98.6881866455078
2016-03-29,97.56645965576172
2016-03-30,98.96713256835938
2016-03-31,98.89590454101562
2016-04-01,99.4300765991211
2016-04-04,98.75941467285156
2016-04-05,98.40924072265624
2016-04-06,99.00275421142578
2016-04-07,99.21044921875
2016-04-08,98.89590454101562
2016-04-11,98.87216186523438
2016-04-12,99.72679138183594
2016-04-13,100.05916595458984
2016-04-14,99.8039779663086
2016-04-15,100.17193603515624
2016-04-18,100.6289291381836
2016-04-19,100.68828582763672
2016-04-20,100.26690673828124
2016-04-21,100.10072326660156
2016-04-22,100.10072326660156
2016-04-25,99.93453216552734
2016-04-26,98.62881469726562
2016-04-27,99.56655883789062
2016-04-28,99.11550903320312
2016-04-29,99.34105682373048
2016-05-02,99.91079711914062
2016-05-03,99.69119262695312
2016-05-04,99.21044921875
