Datetime,close
2016-01-04,107.81563568115234
2016-01-05,107.28916931152344
2016-01-06,106.1786880493164
2016-01-07,103.151611328125
2016-01-08,101.91773223876952
2016-01-11,103.46417999267578
2016-01-12,104.87078857421876
2016-01-13,99.86127471923828
2016-01-14,98.39708709716795
2016-01-15,98.0762710571289
2016-01-19,98.51224517822266
2016-01-20,95.7977066040039
2016-01-21,98.89063262939452
2016-01-22,100.97998809814452
2016-01-25,100.11627197265624
2016-01-26,100.5193328857422
2016-01-27,100.00111389160156
2016-01-28,100.58512115478516
2016-01-29,103.44772338867188
2016-02-01,104.06465911865234
2016-02-02,103.04466247558594
2016-02-03,101.82723236083984
2016-02-04,99.62272644042967
2016-02-05,95.77303314208984
2016-02-08,92.005615234375
2016-02-09,93.65899658203124
2016-02-10,94.0456085205078
2016-02-11,93.17371368408205
2016-02-12,95.68255615234376
2016-02-16,98.24079895019533
2016-02-17,99.7049560546875
2016-02-18,98.68497467041016
2016-02-19,100.09983825683594
2016-02-22,101.0540008544922
2016-02-23,102.43595123291016
2016-02-24,103.32434844970705
2016-02-25,104.35257720947266
2016-02-26,103.8590087890625
2016-02-29,102.09869384765624
2016-03-01,103.39837646484376
2016-03-02,103.307861328125
2016-03-03,104.30318450927734
2016-03-04,103.28321838378906
2016-03-07,103.78498840332033
2016-03-08,104.8105926513672
2016-03-09,104.23989868164062
2016-03-10,104.12407684326172
2016-03-11,106.24976348876952
2016-03-14,106.56405639648438
2016-03-15,107.2836456298828
2016-03-16,107.89568328857422
2016-03-17,108.25133514404295
2016-03-18,108.6400909423828
2016-03-21,108.3588638305664
2016-03-22,108.01148223876952
2016-03-23,107.70545196533205
2016-03-24,107.90396881103516
2016-03-28,108.41676330566406
2016-03-29,109.56643676757812
2016-03-30,110.3521957397461
2016-03-31,110.36045837402344
2016-04-01,111.53495025634766
2016-04-04,111.53495025634766
2016-04-05,111.31161499023438
2016-04-06,112.02295684814452
2016-04-07,110.72434997558594
2016-04-08,110.517578125
2016-04-11,110.01306915283205
2016-04-12,111.1462173461914
2016-04-13,110.69957733154295
2016-04-14,111.13794708251952
2016-04-15,111.66727447509766
2016-04-18,113.14781951904295
2016-04-19,112.02295684814452
2016-04-20,111.816162109375
2016-04-21,111.3281707763672
2016-04-22,112.20489501953124
2016-04-25,112.19658660888672
2016-04-26,111.94021606445312
2016-04-27,112.2793426513672
2016-04-28,109.7814712524414
2016-04-29,110.74092864990234
2016-05-02,112.52748107910156
2016-05-03,111.27854919433594
2016-05-04,111.79135131835938
2016-05-05,111.38605499267578
2016-05-06,112.23799896240234
2016-05-09,112.6846160888672
2016-05-10,113.73501586914062
2016-05-11,111.08004760742188
2016-05-12,110.98905181884766
2016-05-13,110.11231994628906
2016-05-16,111.94021606445312
2016-05-17,109.17768096923828
2016-05-18,108.98748016357422
2016-05-19,108.9543685913086
2016-05-20,109.05362701416016
2016-05-23,108.69800567626952
2016-05-24,110.30257415771484
2016-05-25,110.1702117919922
2016-05-26,110.87325286865234
2016-05-27,110.78230285644533
2016-05-31,109.8427963256836
2016-06-01,109.60173034667967
2016-06-02,110.08393096923828
2016-06-03,109.52689361572266
2016-06-06,107.40684509277344
2016-06-07,108.01375579833984
2016-06-08,107.73939514160156
2016-06-09,107.49830627441406
2016-06-10,107.1075439453125
2016-06-13,106.2761688232422
2016-06-14,104.12284088134766
2016-06-15,105.19538116455078
2016-06-16,105.88541412353516
2016-06-17,105.7024917602539
2016-06-20,106.1015853881836
2016-06-21,106.20133209228516
2016-06-22,106.08494567871094
2016-06-23,106.6585922241211
2016-06-24,105.08727264404295
2016-06-27,103.64900970458984
2016-06-28,106.0267333984375
2016-06-29,105.89373779296876
2016-06-30,106.15975189208984
2016-07-01,107.76432800292967
2016-07-05,107.53984832763672
2016-07-06,109.38555908203124
2016-07-07,109.044677734375
2016-07-08,111.68846130371094
2016-07-11,112.36188507080078
2016-07-12,112.10417938232422
2016-07-13,111.0400161743164
2016-07-14,111.8547821044922
2016-07-15,112.0543212890625
2016-07-18,113.35124206542967
2016-07-19,113.88333892822266
2016-07-20,114.2408447265625
2016-07-21,113.12678527832033
2016-07-22,113.50093841552734
2016-07-25,113.48429870605467
2016-07-26,113.69213104248048
2016-07-27,113.32630157470705
2016-07-28,114.69811248779295
2016-07-29,114.93091583251952
2016-08-01,115.37154388427734
2016-08-02,114.0828857421875
2016-08-03,113.94984436035156
2016-08-04,113.11016845703124
2016-08-05,113.82514190673828
2016-08-08,113.24317169189452
2016-08-09,113.16006469726562
2016-08-10,112.73606872558594
2016-08-11,113.93324279785156
2016-08-12,113.54244995117188
2016-08-15,113.94984436035156
2016-08-16,113.25981903076172
2016-08-17,113.19329071044922
2016-08-18,112.07093048095705
2016-08-19,112.61963653564452
2016-08-22,112.51985168457033
2016-08-23,113.25151824951172
2016-08-24,112.28709411621094
2016-08-25,112.59469604492188
2016-08-26,111.70511627197266
2016-08-29,112.4367446899414
2016-08-30,112.06072235107422
2016-08-31,112.07740020751952
2016-09-01,112.16932678222656
2016-09-02,112.9380874633789
2016-09-06,112.06072235107422
2016-09-07,110.96599578857422
2016-09-08,109.68746948242188
2016-09-09,106.74593353271484
2016-09-12,107.45624542236328
2016-09-13,105.05795288085938
2016-09-14,105.50919342041016
2016-09-15,106.09415435791016
2016-09-16,105.38387298583984
2016-09-19,105.53426361083984
2016-09-20,105.98551940917967
2016-09-21,107.05513763427734
2016-09-22,107.58998107910156
2016-09-23,106.7877426147461
2016-09-26,104.83231353759766
2016-09-27,105.97718048095705
2016-09-28,107.18885040283205
2016-09-29,106.90473175048828
2016-09-30,107.5314712524414
2016-10-03,107.3810577392578
2016-10-04,107.13035583496094
2016-10-05,106.61224365234376
2016-10-06,108.79330444335938
2016-10-07,107.2222900390625
2016-10-10,106.33650207519533
2016-10-11,105.16658020019533
2016-10-12,105.8685302734375
2016-10-13,105.53426361083984
2016-10-14,105.64289855957033
2016-10-17,104.57328033447266
2016-10-18,105.07465362548828
2016-10-19,105.20001220703124
2016-10-20,105.50082397460938
2016-10-21,105.79332733154295
2016-10-24,106.77937316894533
2016-10-25,103.06907653808594
2016-10-26,102.54264831542967
2016-10-27,102.16661071777344
2016-10-28,103.26968383789062
2016-10-31,101.95770263671876
2016-11-01,100.18610382080078
2016-11-02,100.52037048339844
2016-11-03,100.4284439086914
2016-11-04,101.03845977783205
2016-11-07,103.4117202758789
2016-11-08,103.82952880859376
2016-11-09,105.3086395263672
2016-11-10,107.82393646240234
2016-11-11,108.50918579101562
2016-11-14,106.68746948242188
2016-11-15,103.95488739013672
2016-11-16,104.7320556640625
2016-11-17,107.74036407470705
2016-11-18,107.23897552490234
2016-11-21,107.14707946777344
2016-11-22,109.45347595214844
2016-11-23,109.64569091796876
2016-11-25,109.94649505615234
2016-11-28,109.16934967041016
2016-11-29,108.8921127319336
2016-11-30,108.707275390625
2016-12-01,108.76609802246094
2016-12-02,109.10213470458984
2016-12-05,108.94252014160156
2016-12-06,108.1528549194336
2016-12-07,111.27796936035156
2016-12-08,111.33678436279295
2016-12-09,112.05925750732422
2016-12-12,113.05895233154295
2016-12-13,114.70552825927734
2016-12-14,114.23506927490234
2016-12-15,114.11743927001952
2016-12-16,113.5041961669922
2016-12-19,113.78142547607422
2016-12-20,115.18439483642578
2016-12-21,114.9491195678711
2016-12-22,113.77301025390624
2016-12-23,113.45381927490234
2016-12-27,113.63023376464844
2016-12-28,113.47058868408205
2016-12-29,113.49581146240234
2016-12-30,112.638916015625
2017-01-03,112.83212280273438
2017-01-04,113.83181762695312
2017-01-05,112.4876937866211
2017-01-06,112.17684173583984
2017-01-09,112.83212280273438
2017-01-10,114.33588409423828
2017-01-11,113.99986267089844
2017-01-12,113.47058868408205
2017-01-13,113.44537353515624
2017-01-17,114.19306182861328
2017-01-18,114.38629913330078
2017-01-19,113.73944091796876
2017-01-20,113.91585540771484
2017-01-23,115.99085998535156
2017-01-24,115.98245239257812
2017-01-25,115.49518585205078
2017-01-26,116.31848907470705
2017-01-27,116.20926666259766
2017-01-30,116.32686614990234
2017-01-31,115.5792007446289
2017-02-01,115.46161651611328
2017-02-02,115.04994201660156
2017-02-03,115.91525268554688
2017-02-06,114.6635284423828
2017-02-07,114.79794311523438
2017-02-08,115.83122253417967
2017-02-09,116.52851104736328
2017-02-10,117.48621368408205
2017-02-13,117.50300598144533
2017-02-14,118.75470733642578
2017-02-15,119.4520034790039
2017-02-16,118.90595245361328
2017-02-17,120.13247680664062
2017-02-21,121.82942199707033
2017-02-22,122.02265167236328
2017-02-23,121.56902313232422
2017-02-24,122.61074829101562
2017-02-27,122.0646743774414
2017-02-28,121.73703002929688
2017-03-01,123.2239990234375
2017-03-02,124.29092407226562
2017-03-03,124.17330932617188
2017-03-06,123.6020736694336
2017-03-07,123.41610717773438
2017-03-08,124.17677307128906
2017-03-09,123.92321014404295
2017-03-10,124.11761474609376
2017-03-13,124.60785675048828
2017-03-14,124.37963104248048
2017-03-15,125.04734802246094
2017-03-16,125.70655059814452
2017-03-17,126.4419403076172
2017-03-20,124.92052459716795
2017-03-21,123.91477966308594
2017-03-22,124.54866790771484
2017-03-23,125.08110809326172
2017-03-24,124.84449768066406
2017-03-27,124.1344985961914
2017-03-28,124.41343688964844
2017-03-29,124.27821350097656
2017-03-30,124.20211029052734
2017-03-31,124.10075378417967
2017-04-03,123.92321014404295
2017-04-04,123.68656158447266
