Datetime,close
2016-01-04,17.385761260986328
2016-01-05,17.798757553100586
2016-01-06,17.976974487304688
2016-01-07,18.39563369750977
2016-01-08,17.974143981933594
2016-01-11,18.166505813598636
2016-01-12,17.996774673461914
2016-01-13,17.51587677001953
2016-01-14,17.83835792541504
2016-01-15,17.518701553344727
2016-01-19,17.696922302246094
2016-01-20,17.210363388061523
2016-01-21,17.50456428527832
2016-01-22,17.73369598388672
2016-01-25,17.948684692382812
2016-01-26,18.10426902770996
2016-01-27,18.090124130249023
2016-01-28,18.166505813598636
2016-01-29,18.77186584472656
2016-02-01,19.094348907470703
2016-02-02,18.913301467895508
2016-02-03,18.746400833129883
2016-02-04,18.78883552551269
2016-02-05,18.95290946960449
2016-02-08,18.924617767333984
2016-02-09,18.61627769470215
2016-02-10,18.610620498657227
2016-02-11,18.4776611328125
2016-02-12,18.720945358276367
2016-02-16,18.641742706298828
2016-02-17,18.701143264770508
2016-02-18,18.13821220397949
2016-02-19,18.29096221923828
2016-02-22,18.56536102294922
2016-02-23,18.80580711364746
2016-02-24,18.986852645874023
2016-02-25,19.24710273742676
2016-02-26,18.81429100036621
2016-02-29,18.766206741333008
2016-03-01,18.800153732299805
2016-03-02,18.729433059692383
2016-03-03,18.70962905883789
2016-03-04,18.890668869018555
2016-03-07,19.204669952392575
2016-03-08,19.24710273742676
2016-03-09,19.244251251220703
2016-03-10,19.21005630493164
2016-03-11,19.141658782958984
2016-03-14,19.195804595947266
2016-03-15,19.40383720397949
2016-03-16,19.375337600708008
2016-03-17,19.22145652770996
2016-03-18,19.078968048095703
2016-03-21,19.36964225769043
2016-03-22,19.34113883972168
2016-03-23,19.224308013916016
2016-03-24,19.37819099426269
2016-03-28,19.41238784790039
2016-03-29,19.38673973083496
2016-03-30,19.606164932250977
2016-03-31,19.517826080322266
2016-04-01,19.680259704589844
2016-04-04,19.6916618347168
2016-04-05,19.56057357788086
2016-04-06,19.674558639526367
2016-04-07,19.44087791442871
2016-04-08,19.395286560058597
2016-04-11,19.207204818725582
2016-04-12,19.606164932250977
2016-04-13,19.70590591430664
2016-04-14,19.606164932250977
2016-04-15,19.680259704589844
2016-04-18,19.90823745727539
2016-04-19,19.882591247558597
2016-04-20,19.72300910949707
2016-04-21,19.512126922607425
2016-04-22,19.583372116088867
2016-04-25,19.797101974487305
2016-04-26,19.7486572265625
2016-04-27,19.78285789489746
2016-04-28,19.637514114379883
2016-04-29,19.05616950988769
2016-05-02,19.2613525390625
2016-05-03,19.093212127685547
2016-05-04,19.14735984802246
2016-05-05,19.15305519104004
2016-05-06,19.449432373046875
2016-05-09,19.648914337158203
2016-05-10,19.603321075439453
2016-05-11,19.06364631652832
2016-05-12,19.189950942993164
2016-05-13,18.64166641235352
2016-05-16,18.951683044433597
2016-05-17,18.68759536743164
2016-05-18,18.127824783325195
2016-05-19,19.86454391479492
2016-05-20,20.05399513244629
2016-05-23,19.950658798217773
2016-05-24,20.1630859375
2016-05-25,20.231979370117188
2016-05-26,20.338193893432617
2016-05-27,20.30948257446289
2016-05-31,20.318096160888672
2016-06-01,20.237722396850582
2016-06-02,20.366899490356445
2016-06-03,20.343929290771484
2016-06-06,20.395601272583008
2016-06-07,20.389862060546875
2016-06-08,20.46162223815918
2016-06-09,20.407093048095703
2016-06-10,20.421436309814453
2016-06-13,20.246335983276367
2016-06-14,20.366899490356445
2016-06-15,20.41569709777832
2016-06-16,20.467369079589844
2016-06-17,20.366899490356445
2016-06-20,20.40995407104492
2016-06-21,20.513294219970703
2016-06-22,20.59654426574707
2016-06-23,20.6970157623291
2016-06-24,20.65683364868164
2016-06-27,20.524776458740234
2016-06-28,20.52764892578125
2016-06-29,20.80035972595215
2016-06-30,20.96110725402832
2016-07-01,20.900827407836918
2016-07-05,20.99555969238281
2016-07-06,21.190757751464844
2016-07-07,21.10750770568848
2016-07-08,21.19650077819824
2016-07-11,21.25965690612793
2016-07-12,21.03287696838379
2016-07-13,21.133344650268555
2016-07-14,21.15631675720215
2016-07-15,21.14770126342773
2016-07-18,21.19650077819824
2016-07-19,21.14482307434082
2016-07-20,21.18214607238769
2016-07-21,21.104639053344727
2016-07-22,21.113252639770508
2016-07-25,21.17066192626953
2016-07-26,21.164918899536133
2016-07-27,21.047229766845703
2016-07-28,21.024267196655277
2016-07-29,20.946758270263672
2016-08-01,21.179277420043945
2016-08-02,20.992685317993164
2016-08-03,20.938142776489254
2016-08-04,21.041481018066406
2016-08-05,21.17353057861328
2016-08-08,21.05297088623047
2016-08-09,21.110382080078125
2016-08-10,21.37339210510254
2016-08-11,21.33004379272461
2016-08-12,21.356050491333008
2016-08-15,21.19131088256836
2016-08-16,21.06702995300293
2016-08-17,21.07858657836914
2016-08-18,21.47454833984375
2016-08-19,21.043907165527344
2016-08-22,21.012113571166992
2016-08-23,20.801122665405277
2016-08-24,20.87627601623535
2016-08-25,20.5843563079834
2016-08-26,20.56123352050781
2016-08-29,20.636381149291992
2016-08-30,20.61037254333496
2016-08-31,20.64794158935547
2016-09-01,21.052574157714844
2016-09-02,20.95431137084961
2016-09-06,21.098817825317383
2016-09-07,20.827136993408203
2016-09-08,20.760662078857425
2016-09-09,20.318452835083008
2016-09-12,20.792455673217773
2016-09-13,20.653717041015625
2016-09-14,20.67106819152832
2016-09-15,20.92539978027344
2016-09-16,21.061250686645508
2016-09-19,20.8358097076416
2016-09-20,20.801122665405277
2016-09-21,20.86471176147461
2016-09-22,20.88783264160156
2016-09-23,20.91095733642578
2016-09-26,20.6999626159668
2016-09-27,20.905176162719727
2016-09-28,20.749103546142575
2016-09-29,20.44272994995117
2016-09-30,20.84447860717773
2016-10-03,20.812686920166016
2016-10-04,20.7375431060791
2016-10-05,20.71442222595215
2016-10-06,20.04677391052246
2016-10-07,19.856014251708984
2016-10-10,19.64791488647461
2016-10-11,19.477392196655277
2016-10-12,19.49762535095215
2016-10-13,19.720170974731445
2016-10-14,19.78375816345215
2016-10-17,19.71727752685547
2016-10-18,19.9051513671875
2016-10-19,19.910924911499023
2016-10-20,19.86468505859375
2016-10-21,19.7519645690918
2016-10-24,19.997631072998047
2016-10-25,20.04677391052246
2016-10-26,20.11324882507324
2016-10-27,20.1826114654541
2016-10-28,20.228858947753903
2016-10-31,20.237524032592773
2016-11-01,20.029430389404297
2016-11-02,20.07278251647949
2016-11-03,20.12481117248535
2016-11-04,19.988969802856445
2016-11-07,20.168161392211918
2016-11-08,20.171052932739254
2016-11-09,20.549673080444336
2016-11-10,20.63349151611328
2016-11-11,20.58724594116211
2016-11-14,20.373371124267575
2016-11-15,20.64215850830078
2016-11-16,20.63349151611328
2016-11-17,19.997631072998047
2016-11-18,19.80976676940918
2016-11-21,20.04966163635254
2016-11-22,20.266429901123047
2016-11-23,20.47163200378418
2016-11-25,20.58724594116211
2016-11-28,20.575685501098636
2016-11-29,20.627708435058597
2016-11-30,20.35602760314941
2016-12-01,20.42539596557617
2016-12-02,20.4860897064209
2016-12-05,20.21440887451172
2016-12-06,20.33579444885254
2016-12-07,20.55120849609375
2016-12-08,20.475521087646484
2016-12-09,20.39983558654785
2016-12-12,20.86267852783203
