Datetime,close
2016-01-04,31.42621421813965
2016-01-05,31.32952117919922
2016-01-06,31.48775100708008
2016-01-07,30.802085876464844
2016-01-08,30.459259033203125
2016-01-11,30.714183807373047
2016-01-12,31.09217071533203
2016-01-13,29.95819091796875
2016-01-14,30.58232307434082
2016-01-15,29.993349075317383
2016-01-19,30.37135505676269
2016-01-20,29.83512115478516
2016-01-21,29.993349075317383
2016-01-22,30.59110450744629
2016-01-25,30.186750411987305
2016-01-26,30.9691104888916
2016-01-27,30.68781089782715
2016-01-28,31.057018280029297
2016-01-29,31.918487548828125
2016-02-01,31.927284240722656
2016-02-02,31.074594497680664
2016-02-03,31.373470306396484
2016-02-04,32.04156494140625
2016-02-05,31.382272720336918
2016-02-08,31.30314826965332
2016-02-09,30.83725357055664
2016-02-10,30.942739486694336
2016-02-11,30.62628555297852
2016-02-12,31.241609573364254
2016-02-16,31.382272720336918
2016-02-17,32.199790954589844
2016-02-18,32.199790954589844
2016-02-19,32.33163833618164
2016-02-22,32.62174606323242
2016-02-23,32.12946701049805
2016-02-24,32.199790954589844
2016-02-25,32.779964447021484
2016-02-26,32.48987579345703
2016-02-29,32.33163833618164
2016-03-01,33.39530944824219
2016-03-02,33.193119049072266
2016-03-03,33.30739974975586
2016-03-04,33.30739974975586
2016-03-07,33.720550537109375
2016-03-08,33.53596115112305
2016-03-09,33.8260383605957
2016-03-10,33.44805145263672
2016-03-11,34.23918533325195
2016-03-14,34.01943588256836
2016-03-15,34.05458450317383
2016-03-16,35.35559844970703
2016-03-17,35.69842529296875
2016-03-18,36.46320343017578
2016-03-21,36.57748794555664
2016-03-22,36.37529373168945
2016-03-23,35.82148361206055
2016-03-24,36.0148811340332
2016-03-28,35.70721435546875
2016-03-29,35.77753829956055
2016-03-30,36.0148811340332
2016-03-31,35.9621467590332
2016-04-01,36.18191909790039
2016-04-04,36.1027946472168
2016-04-05,35.62810134887695
2016-04-06,35.82148361206055
2016-04-07,35.13582992553711
2016-04-08,35.47866439819336
2016-04-11,35.505035400390625
2016-04-12,35.66385269165039
2016-04-13,36.449127197265625
2016-04-14,36.38736724853516
2016-04-15,36.19324493408203
2016-04-18,36.38736724853516
2016-04-19,36.228553771972656
2016-04-20,36.26383590698242
2016-04-21,36.16678237915039
2016-04-22,35.91090774536133
2016-04-25,35.981483459472656
2016-04-26,35.86678695678711
2016-04-27,36.04325485229492
2016-04-28,35.584449768066406
2016-04-29,35.16975021362305
2016-05-02,35.557979583740234
2016-05-03,35.01094055175781
2016-05-04,34.666805267333984
2016-05-05,34.613887786865234
2016-05-06,34.772701263427734
2016-05-09,34.72858428955078
2016-05-10,35.310916900634766
2016-05-11,34.98446273803711
2016-05-12,35.13445281982422
2016-05-13,34.94916915893555
2016-05-16,35.26680374145508
2016-05-17,34.94034194946289
2016-05-18,34.82563400268555
2016-05-19,34.269775390625
2016-05-20,34.772701263427734
2016-05-23,34.569759368896484
