Datetime,close
2016-01-04,27.14299201965332
2016-01-05,27.015226364135746
2016-01-06,26.41630172729492
2016-01-07,25.42608642578125
2016-01-08,25.162561416625977
2016-01-11,25.60177230834961
2016-01-12,26.096879959106445
2016-01-13,25.481990814208984
2016-01-14,26.14479255676269
2016-01-15,23.765087127685547
2016-01-19,23.79703140258789
2016-01-20,23.62933158874512
2016-01-21,23.68523406982422
2016-01-22,23.90084648132324
2016-01-25,23.637317657470703
2016-01-26,23.908830642700195
2016-01-27,23.80501747131348
2016-01-28,23.93277740478516
2016-01-29,24.771270751953125
2016-02-01,24.61155891418457
2016-02-02,23.79703140258789
2016-02-03,23.635910034179688
2016-02-04,23.98232078552246
2016-02-05,23.394237518310547
2016-02-08,23.21700668334961
2016-02-09,23.208948135375977
2016-02-10,22.74171257019043
2016-02-11,22.73365592956543
2016-02-12,23.07200050354004
2016-02-16,23.184789657592773
2016-02-17,23.74064445495605
2016-02-18,23.700359344482425
2016-02-19,23.12839698791504
2016-02-22,23.64396095275879
2016-02-23,23.200897216796875
2016-02-24,23.51507568359375
2016-02-25,23.861474990844727
2016-02-26,24.00648307800293
2016-02-29,23.837308883666992
2016-03-01,24.465665817260746
2016-03-02,24.60262107849121
2016-03-03,24.634841918945312
2016-03-04,24.67511940002441
2016-03-07,24.92484664916992
2016-03-08,24.61872291564941
2016-03-09,24.86846351623535
2016-03-10,25.174579620361328
2016-03-11,25.585432052612305
2016-03-14,25.31958770751953
2016-03-15,25.49681854248047
2016-03-16,25.52904319763184
2016-03-17,25.76266098022461
2016-03-18,26.32657241821289
2016-03-21,26.052675247192383
2016-03-22,26.036561965942383
2016-03-23,25.77877426147461
2016-03-24,25.68209648132324
2016-03-28,25.698211669921875
2016-03-29,26.084901809692383
2016-03-30,26.350730895996094
2016-03-31,26.060726165771484
2016-04-01,26.14128875732422
2016-04-04,25.77877426147461
2016-04-05,25.698211669921875
2016-04-06,25.843217849731445
2016-04-07,25.416259765625
2016-04-08,25.48070907592773
2016-04-11,25.51293182373047
2016-04-12,25.66599464416504
2016-04-13,25.883501052856445
2016-04-14,25.617658615112305
2016-04-15,25.34375762939453
2016-04-18,25.49681854248047
2016-04-19,25.4565372467041
2016-04-20,25.77877426147461
2016-04-21,25.75460433959961
2016-04-22,25.48876190185547
2016-04-25,25.287363052368164
2016-04-26,25.295419692993164
2016-04-27,25.57737922668457
2016-04-28,25.06180000305176
2016-04-29,24.39316749572754
2016-05-02,24.659013748168945
2016-05-03,24.457612991333008
2016-05-04,24.25447654724121
2016-05-05,24.29509735107422
2016-05-06,24.408855438232425
2016-05-09,24.21384620666504
2016-05-10,24.490110397338867
2016-05-11,24.42510986328125
2016-05-12,24.181346893310547
2016-05-13,24.303224563598636
2016-05-16,24.693248748779297
2016-05-17,24.360107421875
2016-05-18,24.36822509765625
2016-05-19,24.07571220397949
2016-05-20,24.49824333190918
2016-05-23,24.563241958618164
2016-05-24,25.23765182495117
2016-05-25,25.50579261779785
2016-05-26,25.587047576904297
2016-05-27,25.65205192565918
2016-05-31,25.66830062866211
2016-06-01,25.72518348693848
2016-06-02,25.80643653869629
2016-06-03,25.69268226623535
2016-06-06,25.741432189941406
2016-06-07,25.90393447875977
2016-06-08,25.91206359863281
2016-06-09,25.95269775390625
2016-06-10,26.033950805664062
2016-06-13,26.13957405090332
2016-06-14,26.115203857421875
2016-06-15,25.684558868408203
2016-06-16,25.749557495117188
2016-06-17,25.80643653869629
2016-06-20,26.13957405090332
2016-06-21,26.26146125793457
2016-06-22,26.237083435058597
2016-06-23,26.80586624145508
2016-06-24,25.635801315307617
2016-06-27,24.96138572692871
2016-06-28,25.343286514282227
2016-06-29,25.94457054138184
2016-06-30,26.65148162841797
2016-07-01,26.61085700988769
2016-07-05,26.553977966308597
2016-07-06,26.78961181640625
2016-07-07,26.97650146484375
2016-07-08,27.62653923034668
2016-07-11,27.935300827026367
2016-07-12,28.390329360961918
2016-07-13,28.44720458984375
2016-07-14,28.60159111022949
2016-07-15,28.495954513549805
2016-07-18,28.479711532592773
2016-07-19,28.560958862304688
2016-07-20,28.999731063842773
2016-07-21,27.845922470092773
2016-07-22,28.162811279296875
2016-07-25,28.18718910217285
2016-07-26,28.5122127532959
2016-07-27,28.30094146728516
2016-07-28,28.2522029876709
2016-07-29,28.32532501220703
2016-08-01,28.31719398498535
2016-08-02,28.08156967163086
2016-08-03,28.04062271118164
2016-08-04,28.310800552368164
2016-08-05,28.63827133178711
2016-08-08,28.68740463256836
2016-08-09,28.58916664123535
2016-08-10,28.269859313964844
2016-08-11,28.392671585083008
2016-08-12,28.3026123046875
2016-08-15,28.580968856811523
2016-08-16,28.826583862304688
2016-08-17,28.671030044555664
2016-08-18,28.630098342895508
2016-08-19,28.85114288330078
2016-08-22,28.949386596679688
2016-08-23,28.98213195800781
2016-08-24,28.777456283569336
2016-08-25,28.728343963623047
2016-08-26,28.867521286010746
2016-08-29,29.10494041442871
2016-08-30,29.227760314941406
2016-08-31,29.383304595947266
2016-09-01,29.489734649658203
2016-09-02,29.53885841369629
2016-09-06,29.94002914428711
2016-09-07,29.849950790405277
2016-09-08,29.833595275878903
2016-09-09,29.01487922668457
2016-09-12,29.53885841369629
2016-09-13,29.154056549072266
2016-09-14,29.162248611450195
2016-09-15,29.931827545166016
2016-09-16,30.84059333801269
2016-09-19,30.423057556152344
2016-09-20,30.40668296813965
2016-09-21,30.660476684570312
2016-09-22,30.742340087890625
2016-09-23,30.447608947753903
2016-09-26,30.00551986694336
2016-09-27,30.439435958862305
2016-09-28,30.65229034423828
2016-09-29,30.55405044555664
2016-09-30,30.906084060668945
2016-10-03,30.832414627075195
2016-10-04,30.734167098999023
2016-10-05,31.10258102416992
2016-10-06,31.16807556152344
2016-10-07,31.1926326751709
2016-10-10,31.127138137817383
2016-10-11,30.513103485107425
2016-10-12,30.39850234985352
2016-10-13,30.26749992370605
2016-10-14,30.660476684570312
2016-10-17,30.529483795166016
2016-10-18,30.906084060668945
2016-10-19,29.07219886779785
2016-10-20,29.00668716430664
2016-10-21,28.777456283569336
2016-10-24,28.867521286010746
2016-10-25,28.736528396606445
2016-10-26,28.58916664123535
2016-10-27,28.499103546142575
2016-10-28,28.441801071166992
2016-10-31,28.548213958740234
2016-11-01,28.261674880981445
2016-11-02,28.32717704772949
2016-11-03,27.988964080810547
2016-11-04,27.724992752075195
2016-11-07,28.61588478088379
2016-11-08,28.657129287719727
2016-11-09,28.66538429260254
2016-11-10,28.45916175842285
2016-11-11,28.54989624023437
2016-11-14,28.442663192749023
2016-11-15,28.797361373901367
2016-11-16,28.739625930786133
2016-11-17,28.88810539245605
2016-11-18,28.830368041992188
2016-11-21,28.85511016845703
2016-11-22,29.26756858825684
2016-11-23,29.03659439086914
2016-11-25,29.23455810546875
2016-11-28,29.292316436767575
2016-11-29,29.12732696533203
2016-11-30,28.6241397857666
2016-12-01,27.84873962402344
2016-12-02,28.17868423461914
2016-12-05,28.368423461914062
2016-12-06,28.64063835144043
2016-12-07,29.28406524658203
2016-12-08,29.44904518127441
2016-12-09,29.498533248901367
2016-12-12,29.67176628112793
2016-12-13,30.35643768310547
2016-12-14,30.15021133422852
2016-12-15,30.348188400268555
2016-12-16,29.95223617553711
2016-12-19,30.4306755065918
2016-12-20,30.69465065002441
2016-12-21,30.50492286682129
2016-12-22,30.46367645263672
2016-12-23,30.49667358398437
2016-12-27,30.57915306091309
2016-12-28,30.21620178222656
2016-12-29,30.240947723388672
2016-12-30,29.91924095153809
2017-01-03,30.191450119018555
2017-01-04,30.03472137451172
2017-01-05,29.9852352142334
2017-01-06,30.09246253967285
2017-01-09,30.19970703125
2017-01-10,30.141958236694336
2017-01-11,30.48017120361328
2017-01-12,30.282188415527344
2017-01-13,30.348188400268555
2017-01-17,30.35643768310547
2017-01-18,30.32343864440918
2017-01-19,30.16670608520508
2017-01-20,30.47191619873047
2017-01-23,30.33168601989746
2017-01-24,31.032855987548828
2017-01-25,31.181339263916016
2017-01-26,30.98336601257324
2017-01-27,31.32982444763184
2017-01-30,30.86787414550781
2017-01-31,30.3729305267334
2017-02-01,30.12546157836914
2017-02-02,30.2574462890625
2017-02-03,30.340524673461918
2017-02-06,30.13283348083496
2017-02-07,30.19929313659668
2017-02-08,30.224214553833008
2017-02-09,29.45987701416016
2017-02-10,29.360191345214844
2017-02-13,29.742351531982425
2017-02-14,29.85035514831543
2017-02-15,29.95005226135254
2017-02-16,30.249134063720703
2017-02-17,30.30728912353516
2017-02-21,30.340524673461918
2017-02-22,29.96665954589844
2017-02-23,30.05805969238281
2017-02-24,30.348840713500977
2017-02-27,30.332216262817383
2017-02-28,30.07468032836914
2017-03-01,29.85035514831543
2017-03-02,29.83373641967773
2017-03-03,29.825443267822266
2017-03-06,29.551267623901367
2017-03-07,29.742351531982425
2017-03-08,29.592811584472656
2017-03-09,29.758968353271484
2017-03-10,29.83373641967773
2017-03-13,29.21064567565918
2017-03-14,29.22725486755371
2017-03-15,29.160795211791992
2017-03-16,29.194034576416016
2017-03-17,29.302032470703125
2017-03-20,29.434961318969727
2017-03-21,29.1109561920166
2017-03-22,29.38511276245117
2017-03-23,29.302032470703125
2017-03-24,29.21064567565918
2017-03-27,29.401731491088867
2017-03-28,29.57619285583496
2017-03-29,29.551267623901367
2017-03-30,29.700815200805664
2017-03-31,29.96665954589844
2017-04-03,30.04143714904785
2017-04-04,30.14112663269043
2017-04-05,30.091293334960938
2017-04-06,29.933433532714844
2017-04-07,29.933433532714844
2017-04-10,29.742351531982425
2017-04-11,29.692506790161133
2017-04-12,29.601119995117188
2017-04-13,29.28542137145996
2017-04-17,29.47650718688965
2017-04-18,29.717435836791992
2017-04-19,29.83373641967773
2017-04-20,30.05805969238281
2017-04-21,30.17436408996582
2017-04-24,30.53160095214844
2017-04-25,30.631311416625977
2017-04-26,30.681150436401367
2017-04-27,31.096546173095703
2017-04-28,30.03314018249512
2017-05-01,30.16606330871582
2017-05-02,30.714385986328125
2017-05-03,30.951248168945312
2017-05-04,30.84243392944336
2017-05-05,30.817325592041016
2017-05-08,30.582971572875977
2017-05-09,30.440689086914062
2017-05-10,30.13937759399414
2017-05-11,29.871551513671875
2017-05-12,29.737632751464844
2017-05-15,29.82133102416992
2017-05-16,29.98035430908203
2017-05-17,29.3275203704834
2017-05-18,29.478174209594727
2017-05-19,29.62883186340332
2017-05-22,29.938512802124023
2017-05-23,30.01384162902832
2017-05-24,30.231454849243164
2017-05-25,30.348615646362305
2017-05-26,30.348615646362305
2017-05-30,30.28166961669922
2017-05-31,30.22308158874512
2017-06-01,30.231454849243164
2017-06-02,30.398839950561523
2017-06-05,30.41558265686035
2017-06-06,30.23981666564941
2017-06-07,30.348615646362305
2017-06-08,30.53275489807129
2017-06-09,29.88828659057617
2017-06-12,29.905031204223636
2017-06-13,30.03057289123535
2017-06-14,29.737632751464844
2017-06-15,29.55349922180176
2017-06-16,29.469804763793945
2017-06-19,29.72090148925781
2017-06-20,29.176862716674805
2017-06-21,28.94250869750977
2017-06-22,28.758373260498047
2017-06-23,28.616086959838867
2017-06-26,28.51565742492676
2017-06-27,28.164125442504883
2017-06-28,28.624460220336918
2017-06-29,28.072059631347656
2017-06-30,28.23945617675781
2017-07-03,28.005098342895508
2017-07-05,28.741640090942383
2017-07-06,28.147390365600582
2017-07-07,28.356630325317383
2017-07-10,28.164125442504883
2017-07-11,28.39010238647461
2017-07-12,28.66631126403809
2017-07-13,28.657941818237305
2017-07-14,29.026206970214844
2017-07-17,28.85044479370117
2017-07-18,28.900659561157227
2017-07-19,28.92577171325684
2017-07-20,29.084796905517575
2017-07-21,29.068058013916016
2017-07-24,28.87555503845215
2017-07-25,29.01783943176269
2017-07-26,29.084796905517575
2017-07-27,29.268932342529297
2017-07-28,29.55349922180176
2017-07-31,29.68742179870605
2017-08-01,30.42395401000977
2017-08-02,30.66666984558105
2017-08-03,30.770395278930664
2017-08-04,30.61017227172852
2017-08-07,30.71979713439941
2017-08-08,30.70292854309082
2017-08-09,30.85472297668457
2017-08-10,30.475252151489254
2017-08-11,30.24757575988769
2017-08-14,30.64390754699707
2017-08-15,30.35719490051269
2017-08-16,30.196983337402344
2017-08-17,29.65729713439941
2017-08-18,29.52237319946289
2017-08-21,29.446483612060547
2017-08-22,29.21880149841309
2017-08-23,29.22724151611328
2017-08-24,29.269392013549805
2017-08-25,29.235673904418945
2017-08-28,29.21880149841309
2017-08-29,29.286266326904297
2017-08-30,29.421186447143555
2017-08-31,29.57297134399414
2017-09-01,29.589832305908203
2017-09-05,29.530811309814453
2017-09-06,30.15481185913086
2017-09-07,29.96929359436035
2017-09-08,29.674161911010746
2017-09-11,30.16325187683105
2017-09-12,30.433088302612305
2017-09-13,30.63547134399414
2017-09-14,30.761960983276367
2017-09-15,31.200458526611328
2017-09-18,31.200458526611328
2017-09-19,31.3944091796875
2017-09-20,31.25947570800781
2017-09-21,31.369102478027344
2017-09-22,31.35223388671875
2017-09-25,31.335372924804688
2017-09-26,31.596778869628903
2017-09-27,31.65580940246582
2017-09-28,31.900362014770508
2017-09-29,32.11117935180664
2017-10-02,32.92070007324219
2017-10-03,33.20740509033203
2017-10-04,33.173675537109375
2017-10-05,33.333892822265625
2017-10-06,33.418209075927734
2017-10-09,33.61216735839844
2017-10-10,33.435081481933594
2017-10-11,33.13994216918945
2017-10-12,33.04718399047852
2017-10-13,33.45195007324219
2017-10-16,33.52783203125
2017-10-17,33.55313873291016
2017-10-18,33.9410285949707
2017-10-19,33.80610656738281
2017-10-20,34.092811584472656
2017-10-23,34.43013000488281
2017-10-24,34.53131484985352
2017-10-25,34.38795852661133
2017-10-26,34.86860275268555
2017-10-27,37.44054412841797
2017-10-30,37.41524887084961
2017-10-31,38.35969161987305
2017-11-01,39.38846969604492
2017-11-02,39.71733474731445
2017-11-03,39.07645034790039
2017-11-06,39.6134033203125
2017-11-07,39.6812629699707
2017-11-08,39.6134033203125
2017-11-09,39.27410125732422
2017-11-10,38.66337585449219
2017-11-13,38.80757522583008
2017-11-14,38.90088653564453
2017-11-15,38.56157302856445
2017-11-16,38.722747802734375
2017-11-17,37.85752868652344
2017-11-20,37.84903717041016
2017-11-21,38.12047576904297
2017-11-22,37.874488830566406
2017-11-24,37.95931243896485
2017-11-27,37.73876953125
2017-11-28,37.942344665527344
2017-11-29,37.280704498291016
2017-11-30,38.03566360473633
2017-12-01,37.899932861328125
2017-12-04,37.73876953125
2017-12-05,36.84809875488281
2017-12-06,36.85659790039063
