Datetime,close
2016-01-04,40.32911682128906
2016-01-05,40.11614990234375
2016-01-06,39.532470703125
2016-01-07,37.51324081420898
2016-01-08,36.38532638549805
2016-01-11,36.9532356262207
2016-01-12,36.97690582275391
2016-01-13,35.64390182495117
2016-01-14,35.79376220703125
2016-01-15,33.49848937988281
2016-01-19,33.08042907714844
2016-01-20,31.936752319335938
2016-01-21,31.66856384277344
2016-01-22,32.38633728027344
2016-01-25,31.195322036743164
2016-01-26,31.94463348388672
2016-01-27,31.99196052551269
2016-01-28,31.89719581604004
2016-01-29,33.626705169677734
2016-02-01,33.54772186279297
2016-02-02,31.920875549316406
2016-02-03,31.87349510192871
2016-02-04,32.213096618652344
2016-02-05,31.4786376953125
2016-02-08,29.859678268432617
2016-02-09,29.62275695800781
2016-02-10,29.543794631958008
2016-02-11,27.624755859375
2016-02-12,29.646459579467773
2016-02-16,30.712608337402344
2016-02-17,31.415456771850582
2016-02-18,30.73628807067871
2016-02-19,30.791576385498047
2016-02-22,31.21013832092285
2016-02-23,30.18347549438477
2016-02-24,30.080808639526367
2016-02-25,30.49937438964844
2016-02-26,31.19432830810547
2016-02-29,30.681001663208008
2016-03-01,32.59215545654297
2016-03-02,33.3423957824707
2016-03-03,33.82413101196289
2016-03-04,33.82413101196289
2016-03-07,33.65039825439453
2016-03-08,32.41841125488281
2016-03-09,32.49737548828125
2016-03-10,32.67112350463867
2016-03-11,33.95048141479492
2016-03-14,33.697776794433594
2016-03-15,33.634605407714844
2016-03-16,33.35029602050781
2016-03-17,33.83992004394531
2016-03-18,34.38483810424805
2016-03-21,34.432220458984375
2016-03-22,34.258480072021484
2016-03-23,33.46085357666016
2016-03-24,33.12126159667969
2016-03-28,33.105472564697266
2016-03-29,32.947532653808594
2016-03-30,33.07388687133789
2016-03-31,32.971229553222656
2016-04-01,33.53982925415039
2016-04-04,33.216041564941406
2016-04-05,32.78168487548828
2016-04-06,33.05809783935547
2016-04-07,31.802417755126957
2016-04-08,31.960369110107425
2016-04-11,32.47369384765625
2016-04-12,33.08967971801758
2016-04-13,34.945556640625
2016-04-14,35.52203750610352
2016-04-15,35.474666595458984
2016-04-18,35.62471389770508
2016-04-19,36.03537368774414
2016-04-20,36.91197204589844
2016-04-21,36.8014030456543
2016-04-22,37.09361267089844
2016-04-25,36.87248611450195
2016-04-26,37.19627380371094
2016-04-27,37.3779182434082
2016-04-28,36.9431037902832
2016-04-29,36.58734893798828
2016-05-02,36.9035758972168
2016-05-03,36.02605438232422
2016-05-04,35.30662536621094
2016-05-05,34.9666862487793
2016-05-06,35.1089973449707
2016-05-09,34.697906494140625
2016-05-10,35.44893264770508
2016-05-11,35.156429290771484
2016-05-12,34.784854888916016
2016-05-13,34.08126449584961
2016-05-16,34.112876892089844
2016-05-17,34.54769515991211
2016-05-18,36.26321792602539
2016-05-19,35.62285614013672
2016-05-20,35.49637222290039
2016-05-23,35.66238784790039
2016-05-24,36.25531005859375
2016-05-25,37.10912322998047
2016-05-26,36.45295333862305
2016-05-27,36.82451248168945
2016-05-31,36.81661605834961
2016-06-01,37.10912322998047
2016-06-02,37.13284683227539
2016-06-03,35.88373947143555
2016-06-06,36.16044998168945
2016-06-07,36.0023307800293
2016-06-08,36.01814270019531
2016-06-09,35.58332824707031
2016-06-10,34.7057991027832
2016-06-13,34.12078857421875
2016-06-14,33.1721076965332
2016-06-15,33.21163558959961
2016-06-16,33.29861068725586
2016-06-17,33.58320236206055
2016-06-20,33.836181640625
2016-06-21,33.93104934692383
2016-06-22,33.7413215637207
2016-06-23,35.148529052734375
2016-06-24,31.85977935791016
2016-06-27,30.42094039916992
2016-06-28,31.97044563293457
2016-06-29,33.29861068725586
2016-06-30,33.512062072753906
2016-07-01,33.338138580322266
2016-07-05,32.23923873901367
2016-07-06,32.46060943603516
2016-07-07,32.64242935180664
2016-07-08,33.18792724609375
2016-07-11,33.4329948425293
2016-07-12,34.34214782714844
2016-07-13,34.25517654418945
2016-07-14,35.14061737060547
2016-07-15,35.045745849609375
2016-07-18,35.2354850769043
2016-07-19,35.06155776977539
2016-07-20,35.156429290771484
2016-07-21,34.88764190673828
